respondent_id,h1n1_vaccine,seasonal_vaccine
26766,0.13893635116710354,0.14927436478074826
26767,0.9242428534040652,0.8285728040446219
26768,0.010283721382386386,0.4246723197000962
26769,0.08448893966831106,0.1380460124488483
26770,0.06016076072707956,0.5263081670843943
26771,0.011301508737444597,0.15012364480106988
26772,0.09568841665824027,0.5436084500538094
26773,0.012447822701171897,0.3371302855502254
26774,0.016438728201928196,0.35727125301040463
26775,0.015195051358065103,0.431758352145412
26776,0.27071753148224464,0.2944927555175598
26777,0.09598237595165049,0.9206064560802178
26778,0.08336166147055096,0.06195638024741699
26779,0.2717030687402044,0.6251561072962515
26780,0.053497084051827334,0.897457537642171
26781,0.04177120205052473,0.4282145831238961
26782,0.02754172539598649,0.2656509707151471
26783,0.01976015855144363,0.23297470343633342
26784,0.05893542286455502,0.7231902777636383
26785,0.5483993697951173,0.4953456677249273
26786,0.05160845949032576,0.22698191339549836
26787,0.05930210645359643,0.61784723628863
26788,0.04176631404127415,0.8873158628283235
26789,0.007388171710185186,0.2583444513680745
26790,0.011804833838261494,0.21415572540474087
26791,0.03879612537935859,0.05826666099432656
26792,0.05870929221682994,0.8010503020857813
26793,0.1660705431196336,0.9417957846169094
26794,0.6072216597472616,0.8928862248055633
26795,0.09619910301395193,0.9742158263488849
26796,0.022048644284643697,0.03712976927840522
26797,0.20917525665426875,0.8032110661817227
26798,0.2123501785753097,0.14340184961932056
26799,0.1807631379587622,0.22994923913422627
26800,0.05082810875201828,0.9488840441714338
26801,0.2227912953394448,0.2595971459335485
26802,0.07350322653519006,0.1938857920108153
26803,0.022371685848909455,0.14150064843678575
26804,0.02201741665204624,0.047408460365265664
26805,0.03854320923215659,0.14419534555631686
26806,0.01482808936186918,0.9391524936126704
26807,0.29023107487165334,0.8722198881921568
26808,0.02785068326809248,0.3503274931077087
26809,0.5462013437556796,0.18409131690466968
26810,0.05856983344660477,0.08675608933884568
26811,0.011956359068254362,0.03857004837997008
26812,0.28927490289332547,0.8034545184176194
26813,0.3755351740616693,0.5934495257391353
26814,0.023337108927557793,0.6476741685489635
26815,0.01107292277420396,0.04731869925063867
26816,0.044453215781197375,0.07825779755896463
26817,0.01036233520793505,0.4419483168339704
26818,0.08727325296564052,0.23501803569229307
26819,0.12471368555164035,0.24613648912083436
26820,0.041443200954116854,0.16395547737267652
26821,0.048845307198687,0.6432711917319172
26822,0.13045201017485145,0.6065147719788312
26823,0.4848045371801921,0.42840322360110183
26824,0.012473189098904568,0.6775081525571743
26825,0.5527098536356543,0.6465590923958624
26826,0.047753099145857805,0.6344596007088779
26827,0.01517863911159107,0.11338911241658149
26828,0.03382391875969416,0.4511301203211493
26829,0.8559710599401643,0.9367183452515209
26830,0.02607923259278818,0.7512464141683419
26831,0.18805500758291296,0.8764410315559727
26832,0.04099366327289072,0.757515186037482
26833,0.014120438170751832,0.4165270945062286
26834,0.11050130127667994,0.4627397161466039
26835,0.31323304325010326,0.8649997671706495
26836,0.3895023081483753,0.7481752078436872
26837,0.09994504301160129,0.02698846388566383
26838,0.19137114106935582,0.5144253217254513
26839,0.03645690312062881,0.24768688813970044
26840,0.09689791884253347,0.09931181439075909
26841,0.6252738203051185,0.9029765531619844
26842,0.041486641450142615,0.13987618048854186
26843,0.018474132830628365,0.027305153375002687
26844,0.020584835789794774,0.34520733326640185
26845,0.02026379952348974,0.7447088711806502
26846,0.03939294917501747,0.8407760928021102
26847,0.3537686228972583,0.09247650694786672
26848,0.024617041176843067,0.7177677825761926
26849,0.5828379063614242,0.5193534913239475
26850,0.7794219867016003,0.7292655448003282
26851,0.04252952511887116,0.06809774995199938
26852,0.02817422427846715,0.04562711832472609
26853,0.2496344416751527,0.3633014726166063
26854,0.01308294980434916,0.05839345945549093
26855,0.3737820430918116,0.8232632473342292
26856,0.043157150311834744,0.022146168371216145
26857,0.5464274696706892,0.2713143646183289
26858,0.2017622020414172,0.6076584705897767
26859,0.018447833772686443,0.07040395590542435
26860,0.07687425482341262,0.07120069199657902
26861,0.023593964876755087,0.05295484082244871
26862,0.022788726258363798,0.1794966163862146
26863,0.05920472266620264,0.37394303757231395
26864,0.2993165041591245,0.3122899705889962
26865,0.014699234166657965,0.04360890173608929
26866,0.07246386545344521,0.5297138638569693
26867,0.11401062052450836,0.12448407731277246
26868,0.8355741651193614,0.9044738665161457
26869,0.025376703986700857,0.23649836625082798
26870,0.8235202532374047,0.9436841923772681
26871,0.023627801785825686,0.027962396642615326
26872,0.04722002293585342,0.3188354196317475
26873,0.1070382754264261,0.7893852768712912
26874,0.03815092576169847,0.06388248606186767
26875,0.34394704435217627,0.8817491087339095
26876,0.05594906828223443,0.03098192326311393
26877,0.04642811265822476,0.08749260478343227
26878,0.16830564340072662,0.23239815564884142
26879,0.0068568010752692995,0.04701971709073034
26880,0.05630669499993292,0.11483338279480487
26881,0.009950711214821158,0.05194736876332544
26882,0.01563545904330325,0.04260203355111908
26883,0.03642728859406297,0.20458466461956545
26884,0.1761698396320792,0.20875756268757578
26885,0.22391988910312272,0.6972089878768434
26886,0.06791402246060363,0.8599416356734544
26887,0.8069182996320069,0.8992007560291245
26888,0.9429688066794686,0.9427085733387155
26889,0.00869262260438037,0.11908661433442286
26890,0.058053274958494674,0.28856605553365283
26891,0.7145002293769727,0.7866949844364808
26892,0.08303425823976812,0.6084858488704386
26893,0.021443330442462185,0.10566908695844872
26894,0.1607097375815516,0.3155517985509562
26895,0.031995234947135534,0.8125429238938919
26896,0.03585770632583138,0.04971099149969111
26897,0.0376682171466219,0.45698760298372576
26898,0.2308594071606121,0.5590594133678313
26899,0.02333510609329232,0.032265918045884585
26900,0.03898637391591205,0.1786996327442129
26901,0.02907929796272493,0.27574225012594505
26902,0.12696328850995758,0.9288710102204496
26903,0.1925936657813606,0.059969817165626174
26904,0.05798591853624477,0.33089152320030535
26905,0.30677715660923666,0.8085797581314544
26906,0.012805614323698252,0.3430873144985104
26907,0.012528839698920706,0.5502837893069865
26908,0.04860785273836376,0.7180958683457901
26909,0.11546192299364248,0.20080046475724656
26910,0.031281276276978465,0.18910955347177266
26911,0.04044759618280856,0.07152524889842743
26912,0.5800853028035158,0.9404952086871945
26913,0.6347558422755893,0.8488178745041888
26914,0.020154864163524043,0.08382208542274278
26915,0.07783801259432681,0.6791864953373412
26916,0.022345959984821778,0.3170248861991035
26917,0.006569677471606324,0.03017872233500561
26918,0.9165976455206231,0.9691664973898401
26919,0.02782157308418548,0.338741763106843
26920,0.01017140070269697,0.09282944315237376
26921,0.15676256514295045,0.9135842154246567
26922,0.020821861046552217,0.7543805859701587
26923,0.30690189328153145,0.47922117993471836
26924,0.8662998917790675,0.9624854949488517
26925,0.172623017983546,0.7588958256977223
26926,0.33990450837362884,0.35115739229596965
26927,0.6132866939392786,0.7667043818897846
26928,0.25051097103288084,0.6337291557350496
26929,0.09356520877255578,0.23721448618763272
26930,0.6644054136572028,0.9163234239477429
26931,0.12743142915431724,0.3185054912591557
26932,0.06652044902722869,0.9412337630196521
26933,0.02953651879636703,0.6754613534955923
26934,0.33813939820709993,0.5367719415614143
26935,0.0916284223208702,0.4324705533199654
26936,0.3368961166500709,0.24970678385414893
26937,0.2363676584380578,0.777797163992521
26938,0.03194355844333878,0.038408491979501344
26939,0.027214332557992434,0.06941156474238569
26940,0.052543521785952146,0.09132105000307124
26941,0.07447764024778292,0.4341151486656759
26942,0.7250583880540903,0.885891854597791
26943,0.06552485356203917,0.6131836702504662
26944,0.018353849362657878,0.1481564853376781
26945,0.0519921992773027,0.6399585453707072
26946,0.06981916757131669,0.6522446838809892
26947,0.38729194846763304,0.47881018383252033
26948,0.025008824585373016,0.06622602979461838
26949,0.012335661365908492,0.06291248094031947
26950,0.06126584384177712,0.5389660817683353
26951,0.05011441310690848,0.2796443157661339
26952,0.9123683970037801,0.9274753835378382
26953,0.5236836493420873,0.9572093349660111
26954,0.007500428450210666,0.07634961127370712
26955,0.11179285370660563,0.7318526956504838
26956,0.1683252326774426,0.27199575626045647
26957,0.029417484684122912,0.9566279942699336
26958,0.07006346712348782,0.7066561308155204
26959,0.0510161226222656,0.30503034484721636
26960,0.013981191421163035,0.04806517568573529
26961,0.4370786896102033,0.4329405717688788
26962,0.13539313005395093,0.857171537539996
26963,0.05668764906455197,0.2890130422863165
26964,0.04296663077762417,0.14160014200456583
26965,0.501352070121276,0.8500653831556402
26966,0.04659288627211748,0.051831770012499515
26967,0.19647318328894292,0.38999047352266436
26968,0.08663415397355842,0.8549796066795641
26969,0.0522025105723613,0.15241618274725316
26970,0.6456356314425262,0.5100697993853551
26971,0.07357210822200594,0.15110504398796906
26972,0.013769823494441226,0.042527818507687346
26973,0.026569550408657168,0.14534678721703045
26974,0.20160542799554715,0.290777853819265
26975,0.16434646959668625,0.7759931278607441
26976,0.9327479373106834,0.6675166449426526
26977,0.054486531255405576,0.388369434803319
26978,0.019405016435088518,0.854056511461225
26979,0.619641850549248,0.8225513136880397
26980,0.02573211700032818,0.05299030008834351
26981,0.010674792004039105,0.3148377002332159
26982,0.8241008051819612,0.9268359421812198
26983,0.25490846022509894,0.5456438902399112
26984,0.02098209792493027,0.12300868317902797
26985,0.021012551476735673,0.04365623308040395
26986,0.060118034684509644,0.4204297695892825
26987,0.022524791281099597,0.12530880870027075
26988,0.006969717811544982,0.07434570483861852
26989,0.5258123654673954,0.810370251095512
26990,0.006060309922109141,0.059880395705738304
26991,0.09849103945894716,0.4132724639215183
26992,0.21968385830770643,0.3687267159915411
26993,0.039677727359604474,0.8273946218485195
26994,0.1422385937281579,0.3055569701316814
26995,0.049110617489965765,0.2512240685506858
26996,0.2461757502783266,0.26256575831488826
26997,0.015304401197226297,0.04040259782512892
26998,0.03182520508188282,0.02493852085456471
26999,0.3930135604060865,0.43914178463144765
27000,0.025510147452012612,0.32141746876843125
27001,0.026997822610464413,0.8217929119652891
27002,0.011014219107623957,0.25040114150407106
27003,0.0079727652132208,0.03220713116257804
27004,0.16046679709724992,0.28535689269940356
27005,0.4594479497547842,0.7347947431333524
27006,0.8665459798454627,0.9167933426914667
27007,0.014459208064500817,0.058785654963503825
27008,0.03912471062487022,0.046581131236965195
27009,0.05360420243836971,0.3068809887686837
27010,0.011101150453168073,0.12538303018899194
27011,0.051400429271323225,0.1168888105070355
27012,0.2955620912976905,0.4900750608283332
27013,0.10493787727952728,0.4149009036012803
27014,0.016803811529791216,0.28323243398489384
27015,0.1373185824586694,0.18245039038280741
27016,0.11615395044018963,0.21492298445387986
27017,0.6710291489908597,0.8600285383383548
27018,0.015931673420821052,0.2691317613247042
27019,0.9355085317956844,0.9710564584770818
27020,0.23545849771053423,0.12991717644208964
27021,0.32985055131733443,0.6682739627286256
27022,0.07368759206736855,0.15376092160979196
27023,0.0648692435709479,0.14773214444314375
27024,0.0316185600216142,0.30839114593707767
27025,0.1281904210717068,0.028956849677102586
27026,0.013982234731285235,0.3816401524126538
27027,0.043010898814296275,0.8178645918703737
27028,0.6065693793118525,0.930926715214015
27029,0.14709667111688632,0.31780272069424087
27030,0.2374136862175994,0.20970735207326752
27031,0.4034343149997307,0.8817012400254298
27032,0.09331956589205466,0.5097316961730819
27033,0.6287766205384611,0.8086006949874809
27034,0.015787529075578934,0.6682699417708557
27035,0.25564974837689214,0.42046678768579226
27036,0.3328851419416595,0.7991947446931953
27037,0.706072919940467,0.8852754447884463
27038,0.012553243877993062,0.02352735583908791
27039,0.5305317956228901,0.9050975671869663
27040,0.05573016256523555,0.2050379938365567
27041,0.0404567925278122,0.6638076805485958
27042,0.024033477915360712,0.503865069114759
27043,0.5738741331338251,0.648604950407075
27044,0.007795902885691814,0.022331077598075885
27045,0.05209344979624765,0.5031451104360087
27046,0.027933272898884857,0.08720797452619504
27047,0.3257630035157296,0.3983223428948076
27048,0.07849406154077052,0.4764800008982346
27049,0.18479575825122746,0.8159357249799863
27050,0.07404724764529777,0.5888610121092779
27051,0.17786416655519188,0.25055955237250316
27052,0.009098674174566841,0.21724938401402186
27053,0.9218592340715297,0.964898893447938
27054,0.025267667314591225,0.05711854981313602
27055,0.05872054857123381,0.8396631364714964
27056,0.01675229447780907,0.032816011109169686
27057,0.016872641294845447,0.021362892895305532
27058,0.9380669515132523,0.9283321603011874
27059,0.041950698519448604,0.12219253531445215
27060,0.015307985707146681,0.35280767956313974
27061,0.010584152240049459,0.38183008517650574
27062,0.08696078160157103,0.45694250139991033
27063,0.013690793804929137,0.4830684703844886
27064,0.1310775105166146,0.4509271229290161
27065,0.056439791229400564,0.44866568395671713
27066,0.057630761000049935,0.5150901250705019
27067,0.7831778297793501,0.8627098792435826
27068,0.6245632724149028,0.9180684305248663
27069,0.745272922683027,0.9473892758557415
27070,0.01845432091985532,0.021774672820249117
27071,0.0905029650244186,0.06219727065681519
27072,0.14576915902953408,0.644802687601047
27073,0.03580784358538823,0.8904392693483948
27074,0.03541788447160836,0.24136706562682234
27075,0.4341312133643575,0.6658452003110233
27076,0.7665918734998314,0.8334143172663404
27077,0.01470002746437864,0.07318144023122909
27078,0.11400187963429381,0.7989801122919827
27079,0.09963415460435515,0.8847583561019963
27080,0.07342653535089197,0.13367865390717332
27081,0.035330769871275675,0.7803488940731071
27082,0.17252096807524014,0.33610598403843084
27083,0.048029417936862134,0.2556133058212423
27084,0.8861764732718511,0.7249087267045702
27085,0.0116310373541051,0.023585327239811514
27086,0.009416082139184876,0.09762789729149468
27087,0.06128991621991946,0.22313988000811766
27088,0.47489075146581433,0.6376672566417079
27089,0.1766742346681553,0.280955957321417
27090,0.551475178939555,0.6571966389971761
27091,0.531907584232387,0.4636081074745937
27092,0.07378306429006498,0.2117955972887935
27093,0.18121921579071676,0.18881940457666174
27094,0.014824725769943035,0.036873419561196066
27095,0.08841607313120747,0.5460385181044112
27096,0.027422220473009344,0.15720596123450034
27097,0.4998821047274672,0.5336627291030839
27098,0.7026622201369825,0.9121126599594547
27099,0.3638685648969194,0.6351091349504472
27100,0.07168579785671234,0.8420669052004063
27101,0.07956323734799542,0.6841070072351039
27102,0.12484484528626136,0.8736608910801529
27103,0.013349165722231496,0.030207824230799624
27104,0.6052890059054022,0.66091522377306
27105,0.04523621267206787,0.347686281560154
27106,0.8036565777322549,0.9057978087250267
27107,0.6138229920829011,0.8709219407793186
27108,0.19061059893853877,0.24704915094963723
27109,0.0627488230497483,0.102837368875294
27110,0.04893267688304942,0.24217374457210644
27111,0.05119927299297491,0.4025799765895708
27112,0.4447856672905779,0.5317400482792114
27113,0.05185369461910004,0.09864862666991764
27114,0.12388291863046712,0.16965194797918753
27115,0.6202406383722058,0.914518621162935
27116,0.038631744322677596,0.9313852688611233
27117,0.022420435412109106,0.07209978192810887
27118,0.11056833680711753,0.5294819397570004
27119,0.06583729264756961,0.2505662176780955
27120,0.22493070786841435,0.9570902805319943
27121,0.02147190398709329,0.8466782213625663
27122,0.007870332452770093,0.19629057630327928
27123,0.04313256247101832,0.12520053005068105
27124,0.014637053751723536,0.09963639975652355
27125,0.021676616933019678,0.033072122156845477
27126,0.3099320932678304,0.06748558346135003
27127,0.04390477355173768,0.05228637279458253
27128,0.27337528031444935,0.656871224685015
27129,0.16031636573335362,0.388508536678989
27130,0.11254189641078002,0.19259951522167834
27131,0.046433320532255226,0.1060365582964917
27132,0.2617197965851372,0.8780890773601838
27133,0.07416949407353887,0.5400661600179955
27134,0.8364457709276032,0.969454631466089
27135,0.014435394097168146,0.3720733358089242
27136,0.10510703334665816,0.5599517649367534
27137,0.04457006975673461,0.13226563649534323
27138,0.1604348791426501,0.5206824729488098
27139,0.04402018667325416,0.09233439594445428
27140,0.9373337479732651,0.9418164070253758
27141,0.7523733377882118,0.8293837116655982
27142,0.01818583452373395,0.21185287604406844
27143,0.1911368474676886,0.34024057533652824
27144,0.03110198423479077,0.03519860683238446
27145,0.5784730583462989,0.816429624723801
27146,0.0722340865345934,0.947858159286434
27147,0.11826525982025214,0.22482521223149515
27148,0.16251987641686688,0.07510541407296825
27149,0.15340050546879175,0.08359229053991929
27150,0.3761258062612327,0.9123482111970348
27151,0.3154751683438658,0.8626586090945265
27152,0.015544025738183385,0.16751697813135558
27153,0.49268230330174223,0.8701765283746273
27154,0.760051163900034,0.926369716882962
27155,0.35710941784338013,0.6248091913527698
27156,0.012328588368362186,0.2938505066594387
27157,0.022574050464443843,0.6131465768627873
27158,0.018781705883195415,0.28234072799757215
27159,0.02252510015970136,0.13766268123587308
27160,0.10390924905491802,0.21529170864170766
27161,0.5819374424778829,0.5421190902096041
27162,0.05342094183517848,0.9367626926942189
27163,0.4462146843429481,0.5536637725478868
27164,0.11076179532787056,0.09869252396775025
27165,0.7227032696019878,0.7392337089026582
27166,0.08658237522687073,0.22353879129158621
27167,0.2290725253079752,0.5129752965796657
27168,0.07866944145997833,0.537865870098496
27169,0.6548122202627233,0.7632377256118181
27170,0.5909830805461458,0.9339741962033046
27171,0.021982062795915695,0.1985195789648892
27172,0.07491947821556562,0.8898066816517903
27173,0.4876086596071819,0.442826893253365
27174,0.02207274541108823,0.06108205833509142
27175,0.033190281225170315,0.08061049616320912
27176,0.7951654142101809,0.943899761728853
27177,0.9288417777391162,0.9552967188801909
27178,0.03189452502993979,0.29581675465715374
27179,0.047787054448621524,0.18711920712706995
27180,0.09210264461422817,0.34259839679203685
27181,0.036809764813345414,0.8892403190387363
27182,0.39504887707306313,0.8380575025922858
27183,0.029120606065980423,0.6685496318244032
27184,0.03305495091646135,0.3774201448416383
27185,0.22903856682644658,0.6402142593097152
27186,0.2809629635251865,0.7409728880182147
27187,0.0656300039201444,0.09296361024608485
27188,0.03906286235205035,0.35413421111388643
27189,0.10911024931808065,0.7593251218998532
27190,0.26277412802797495,0.7320145498715109
27191,0.19501596266567792,0.963184446605879
27192,0.22199153295821786,0.7214544634747064
27193,0.010339514680685514,0.06435856727231043
27194,0.082755004728793,0.36654386804783257
27195,0.012026115058858373,0.109030358853278
27196,0.13714050083556995,0.10984373348379564
27197,0.07947428399544221,0.7300813640657188
27198,0.6957009386424178,0.9585805600576869
27199,0.036664503664186575,0.19248627791322168
27200,0.3257390166015697,0.5346031426810112
27201,0.49096568958158904,0.8230849846321224
27202,0.022863342940743728,0.10113659067788933
27203,0.025972685823377976,0.08626797334601981
27204,0.025197767858250418,0.04685705318050709
27205,0.11106939535194993,0.23650122964446935
27206,0.14108172316805634,0.2405452016479539
27207,0.15604501603066886,0.19486356696725649
27208,0.8884952486436879,0.722235464790544
27209,0.17678112419697065,0.2503600567986092
27210,0.10652415054756864,0.25034176456437857
27211,0.04935165861994857,0.18399727222199475
27212,0.38661116351920455,0.9452049171805865
27213,0.3277322893235908,0.3248677162948959
27214,0.019965256725605174,0.03747424195340099
27215,0.21099640078117055,0.6638698378298912
27216,0.2540174718756618,0.8637645704414101
27217,0.05373081581747757,0.172648176396278
27218,0.8050115707100707,0.9553869115321997
27219,0.6726129314451927,0.7973414072837048
27220,0.3249049901775077,0.4852778729748114
27221,0.05714793113526414,0.7515005117969711
27222,0.1915363523032283,0.607379688848617
27223,0.024972535991068398,0.7713566683747595
27224,0.13359972639758283,0.6154331044840451
27225,0.25795038058528447,0.18972869496460315
27226,0.014318855901795517,0.16228160825861196
27227,0.12266798738493451,0.3560319074671929
27228,0.6501072977211519,0.8943210393713192
27229,0.6884939261357461,0.9187603100787078
27230,0.2743419106217536,0.9526068854288199
27231,0.5385535959736119,0.7956941138420575
27232,0.13660356241055663,0.6324757541747282
27233,0.3271029689538716,0.22831232293857728
27234,0.027334894402573535,0.053661841198502744
27235,0.938746230662599,0.9547652074714104
27236,0.07972410717103844,0.9429028000563314
27237,0.662642122608414,0.8468846820614071
27238,0.6386844747054572,0.9063395196655695
27239,0.266481975688721,0.18894003244114682
27240,0.045399821289984155,0.38669877334332936
27241,0.05029744072426161,0.16163911205253462
27242,0.24636542251103852,0.4857202764931588
27243,0.02428263399615279,0.07238237279738888
27244,0.015350787527466866,0.04448505663211712
27245,0.0635003641522239,0.4156967101759643
27246,0.858482157185058,0.9572975562740893
27247,0.244932378540508,0.9401918979173425
27248,0.2248668450750111,0.7220074920920192
27249,0.041717541596891124,0.46929198050145304
27250,0.044555780626080316,0.18898368220216918
27251,0.021800833671574597,0.32792646591137564
27252,0.18518470011599894,0.3996684279197927
27253,0.016574757345137504,0.8921131962353237
27254,0.9312882198724008,0.9749190974235894
27255,0.11868630953261403,0.2893459088228011
27256,0.8143629806558427,0.9738092730692439
27257,0.5220611877509539,0.38999458745167004
27258,0.31568989716596535,0.6591958335665118
27259,0.44008636791521827,0.798197039990218
27260,0.08033670101045479,0.3066431726386727
27261,0.19675186838862269,0.7737741202563974
27262,0.1124597857283755,0.5003801633484727
27263,0.055132472323385986,0.05398296557035702
27264,0.02617391405903012,0.057651942180046586
27265,0.0401058353759622,0.17890317628265484
27266,0.11235226107786778,0.23670131190166335
27267,0.10463407656987472,0.6278685978812637
27268,0.022576402173396397,0.10722107444755424
27269,0.8395814351019686,0.48107072573693144
27270,0.01725158269990514,0.0738090695936916
27271,0.013775926053090758,0.12002825097979086
27272,0.03633166175495922,0.4688499862133058
27273,0.02194891230567876,0.1553471363691406
27274,0.34118858223095455,0.43512834122896304
27275,0.45531818676745317,0.4639692482042195
27276,0.0068027797005169345,0.09778166119963386
27277,0.028631896808099726,0.8936466256479431
27278,0.03242688210417744,0.18673368222596537
27279,0.01500241203884619,0.18124404625220458
27280,0.3200155060713289,0.35389394579540984
27281,0.055785230711029976,0.3020679654499585
27282,0.0903673878233282,0.8998864345754669
27283,0.012622614768493233,0.06236699182378133
27284,0.2059155521467446,0.36716643101118696
27285,0.028842660428710643,0.45247610146897976
27286,0.04510343383223285,0.3038601217823902
27287,0.19537146072916983,0.6278334510709815
27288,0.7364119826004754,0.884708293794908
27289,0.15578661397268628,0.3649203871542075
27290,0.006694638087084809,0.05509984133154259
27291,0.5352039534647871,0.8816430936357476
27292,0.05951291451441133,0.5751828034420148
27293,0.03289596591506863,0.9477575447230148
27294,0.020882118246686253,0.04684677981337987
27295,0.3640017127536195,0.9160787660558165
27296,0.09410211719842956,0.7870440091829023
27297,0.059122690640388366,0.8144090886835628
27298,0.027026792807412423,0.22878032992114467
27299,0.3770041198491154,0.6334467642774445
27300,0.06252506421960999,0.9176667618567051
27301,0.007690920529366173,0.025172246981279164
27302,0.314683760685451,0.7015291697340676
27303,0.024852139550855985,0.2103333849788862
27304,0.05206854948308818,0.8417776438081217
27305,0.015425279431551359,0.02954292076831385
27306,0.25498659887854547,0.5776632536914934
27307,0.8445288875667702,0.8774834616549851
27308,0.13171948465010982,0.12939568223336023
27309,0.805885987691016,0.9753257842129359
27310,0.02281269773667236,0.11851794126031695
27311,0.042452515972966,0.09485104220203058
27312,0.04977286756487405,0.43974936104925966
27313,0.01656046136153396,0.07921622527264337
27314,0.01979811429697155,0.03357893250761678
27315,0.022892802734364052,0.18670230417029388
27316,0.31974706953436616,0.7191998402073273
27317,0.13190944668349597,0.11445625101754234
27318,0.1683345980331022,0.31536834805337455
27319,0.26424581747758635,0.8758021190697214
27320,0.13343957846971097,0.572023547975085
27321,0.08114540599008208,0.7376131100560361
27322,0.5102077301139867,0.5542587643869664
27323,0.028035759949823436,0.5816688628056677
27324,0.1457360790438605,0.4700293784646291
27325,0.9004579572610193,0.9506696343655622
27326,0.07524889840478108,0.6312550061165567
27327,0.20259135635869413,0.36718395788360975
27328,0.2150404759789643,0.3070449304977102
27329,0.06814233670720184,0.21603719655652093
27330,0.006436112498590052,0.47990988236275006
27331,0.05179588151040303,0.15376170526208754
27332,0.07058897817673304,0.9160450834122374
27333,0.8385506896445505,0.8734426803265787
27334,0.0259998514388383,0.025819869782671978
27335,0.21306317880440062,0.0837308957705383
27336,0.04426131143536398,0.12857754043989864
27337,0.34714907632569736,0.7350098448878266
27338,0.4947554051073026,0.4513385655365678
27339,0.12890312848293567,0.2708245107277849
27340,0.008587871533912661,0.13995058588996673
27341,0.3314437667336731,0.6078637634581697
27342,0.09016567253428973,0.5820375634635797
27343,0.036465736465667684,0.04759208741461726
27344,0.5467357075011798,0.5025748432207211
27345,0.05510619713079165,0.32937016827802396
27346,0.4503863219330556,0.8800460260474805
27347,0.9010263318946812,0.9369441645276356
27348,0.03231185170285519,0.2766024041163627
27349,0.035975663299777465,0.2086685568137187
27350,0.06318263274553158,0.8996084773030165
27351,0.777766174526215,0.9182010240448855
27352,0.11193842337072468,0.43611765030955263
27353,0.014710031111593094,0.10600348279726499
27354,0.3334316696913885,0.8003525072549589
27355,0.18116486431254164,0.25038958425285784
27356,0.45521933224041067,0.6155567563881686
27357,0.04572111343015256,0.284710204370064
27358,0.42238673059744114,0.6085550033570153
27359,0.5168851971699865,0.7520722316172199
27360,0.22641100309689377,0.5509137255144799
27361,0.0182030312065796,0.9026028593085114
27362,0.42135474735273315,0.4710770375117263
27363,0.10450453748526295,0.1642296816465642
27364,0.060351543114335576,0.5256195674662125
27365,0.45342567683488133,0.6084712263127503
27366,0.30641335265906355,0.569175026349605
27367,0.41262150076124204,0.4382930930728563
27368,0.0478501843431971,0.6098104939551094
27369,0.02276878965806458,0.03838968104489325
27370,0.030374042803451226,0.8203032544465116
27371,0.18035792373510898,0.331453375358019
27372,0.040429827211742236,0.13110499306230178
27373,0.933109043488155,0.8143883289475791
