respondent_id,h1n1_vaccine,seasonal_vaccine
26850,0.702651390003851,0.799230576758232
26851,0.071007424893282,0.0713892596542409
26852,0.0755531706534481,0.0830460267612289
26853,0.14713360297148,0.23970868114149
26854,0.0541662358370191,0.0922627840235026
26855,0.238588692916565,0.831895133436199
26856,0.0541054282600973,0.0815139126061771
26857,0.347075261726054,0.140035916468599
26858,0.121464560958531,0.404439462422707
26859,0.0535065792699971,0.0890223620034511
26860,0.157747888759846,0.0938884060655799
26861,0.0505716685321427,0.0853840739874913
26862,0.0493885559208277,0.228995311555164
26863,0.0727225380908859,0.406367945500957
26864,0.185138724406788,0.283638766135793
26865,0.0701108785211976,0.0726718537773469
26866,0.0522506856777444,0.557060734538796
26867,0.103744268799427,0.128414842783058
26868,0.734435379417695,0.902662540765456
26869,0.0505878188288861,0.193104380173885
26870,0.897559611205964,0.921750979560005
26871,0.0471278428363701,0.0782986585852914
26872,0.0939971621265483,0.529618251577256
26873,0.091907287632209,0.652599787709425
26874,0.0670110050479383,0.134278784168879
26875,0.300078380238292,0.909989518007377
26876,0.0615577743009288,0.0811762227810015
26877,0.116457403096706,0.207083481639255
26878,0.0866421157947274,0.253235924480539
26879,0.0501805811655074,0.116444157844025
26880,0.0682338265336895,0.099225283876526
26881,0.045040758095271,0.079974052303763
26882,0.0556964125855955,0.0700830504995767
26883,0.0778862109412208,0.141609793690802
26884,0.124576699819013,0.193463383396729
26885,0.122852896817122,0.496669953014822
26886,0.0634465308161804,0.814541957713496
26887,0.778286465458733,0.916517338089748
26888,0.957982017854815,0.928553531281942
26889,0.0497755862118093,0.107917820033777
26890,0.0648823155187653,0.315916509082253
26891,0.826232592566394,0.895197139214408
26892,0.0857440391561606,0.692631850399523
26893,0.0538875563630166,0.0681826165468798
26894,0.249405962788526,0.218445915961426
26895,0.0676662645206009,0.850763496165548
26896,0.0676143602641638,0.0706895698027979
26897,0.0703639837740744,0.38816276541743
26898,0.0971267088149327,0.560064102093352
26899,0.0484610001714584,0.0660149835344782
26900,0.0968446208511942,0.153697938875201
26901,0.0867482541091685,0.203709799897248
26902,0.0756954765519748,0.876610175713978
26903,0.128258296055607,0.146715966836181
26904,0.0891274839917077,0.335271019094852
26905,0.244885835105718,0.810236073113951
26906,0.0492515006022733,0.380042767648249
26907,0.0474515604014776,0.44015954433293
26908,0.0609397924513205,0.730694441519568
26909,0.117364883104098,0.162707280937976
26910,0.0777167174863316,0.443934373949999
26911,0.0956115918948319,0.0992995245440656
26912,0.7609983568291,0.883155922668607
26913,0.710688027447926,0.903763957712591
26914,0.0492610493815803,0.119640241417358
26915,0.083129344752135,0.692716925390343
26916,0.0532058973228685,0.160622804763813
26917,0.064942629097476,0.12329565750133
26918,0.929557061676306,0.936534344336538
26919,0.0602573254931593,0.474333842987795
26920,0.0470450101240554,0.0909125843178444
26921,0.072604278767013,0.903050305847549
26922,0.0554495615687512,0.840571982389584
26923,0.20219503974368,0.474165944050467
26924,0.91623369957279,0.927143044442194
26925,0.183921264449855,0.819715988248818
26926,0.68670690397381,0.557611148216952
26927,0.460761544859122,0.590390223897166
26928,0.0826527891343709,0.560713618106627
26929,0.0941541084248573,0.164278619823489
26930,0.67884773803688,0.815987037124841
26931,0.0829152715532787,0.237586744222629
26932,0.102239811828412,0.934764189215128
26933,0.0549889203073244,0.508527614249376
26934,0.470893350302404,0.693669764105508
26935,0.137183346510313,0.372898438148381
26936,0.439020783700831,0.343597544644582
26937,0.0789885970585795,0.884175144993484
26938,0.051712999169866,0.0755762818035349
26939,0.0930879567750122,0.0816116801458596
26940,0.117348852860443,0.131988175430528
26941,0.0886706152786107,0.286637352346572
26942,0.825537824420409,0.874170393597071
26943,0.130406082431325,0.659742056926181
26944,0.0519591019150153,0.126098167314373
26945,0.0490386778313953,0.523817451158517
26946,0.0734296914054804,0.735780419338265
26947,0.164571838282056,0.334013610884074
26948,0.069611646735364,0.0696430766664585
26949,0.0543936680240283,0.107887663584616
26950,0.0653748382638045,0.408858417146367
26951,0.0687188282702128,0.188231021796127
26952,0.942953988388374,0.906064244189868
26953,0.41385979122609,0.920942957287156
26954,0.0451364322697026,0.101966368231848
26955,0.0602357432362535,0.776342555944572
26956,0.221400775238841,0.159365391291791
26957,0.0602601020158727,0.936101161604444
26958,0.112190023249363,0.686175560360359
26959,0.0679295711925729,0.161601755586128
26960,0.0494274288375977,0.0852818552777621
26961,0.244956170804599,0.37793179908686
26962,0.104480346120339,0.870018589793707
26963,0.0728331558664359,0.400272535809219
26964,0.0582684818250521,0.156987066208021
26965,0.669620878732197,0.883965383821477
26966,0.0691411463736192,0.0873871204591228
26967,0.208492814791442,0.427030498953751
26968,0.0852282886008337,0.889501065064084
26969,0.0897668622732024,0.195758162832616
26970,0.889694030305183,0.555889018786723
26971,0.0513468604082228,0.0817146665214442
26972,0.072367828174062,0.110665497569651
26973,0.0673110267771476,0.139041991101082
26974,0.221226045022113,0.240016777731986
26975,0.117947461900056,0.685999718882724
26976,0.937543174234631,0.610323683649979
26977,0.103397687015727,0.403835085790812
26978,0.0630077664468209,0.732659790881987
26979,0.718647306809326,0.822889076568411
26980,0.0546901965967997,0.100914127635361
26981,0.0724675195854951,0.372716775708035
26982,0.845877627811208,0.903103003336482
26983,0.184370304054714,0.405778586130431
26984,0.0532762179597241,0.0946458047336376
26985,0.0517181675012847,0.0763563097596287
26986,0.0554633679066383,0.229101701361857
26987,0.0518681964818656,0.130604469707986
26988,0.0494123747683708,0.0620385081586536
26989,0.266272457225893,0.819057306385197
26990,0.0449214420230077,0.0819932072205723
26991,0.159565041281737,0.555769401922968
26992,0.326384452477069,0.586348692308228
26993,0.0478855260481665,0.88419943596267
26994,0.0929663433899351,0.283941343006484
26995,0.106104258296965,0.387660043420599
26996,0.440076919905073,0.398444597099485
26997,0.0501972915808248,0.096051612675526
26998,0.052472139848162,0.0846794636715839
26999,0.27604776738081,0.451162350172456
27000,0.0545804584445277,0.197307514982734
27001,0.0592016876014657,0.876643779687588
27002,0.0618468844086905,0.317004347754631
27003,0.0450504309753487,0.0754164273610105
27004,0.168446844634036,0.119458150893978
27005,0.321253123686593,0.73248496207266
27006,0.917530430917422,0.876172107775849
27007,0.0461707282923651,0.16679545352683
27008,0.0699497584113385,0.087058421332384
27009,0.081373734776007,0.253020246051897
27010,0.0486193506680089,0.109439264082766
27011,0.0649845669842077,0.118425200691304
27012,0.408829887663943,0.512600267139866
27013,0.0956303285679129,0.463940934728475
27014,0.0703879634333873,0.27196847926101
27015,0.189386525278972,0.124590989505464
27016,0.0629920169283818,0.196433699256085
27017,0.729597122178059,0.887378483235681
27018,0.0480017839635439,0.263150083876984
27019,0.945086894555681,0.935189680797798
27020,0.166628691375034,0.269683261629461
27021,0.268831198419309,0.605344232498068
27022,0.0501707562171544,0.191124115465591
27023,0.0609089623639147,0.220998090579831
27024,0.073792419627744,0.241734846892941
27025,0.199041777126349,0.148325037321942
27026,0.0485237527984632,0.465082193872559
27027,0.0502263334342092,0.78999611249796
27028,0.352210057525527,0.861438336793803
27029,0.115938269445361,0.279813597287714
27030,0.297646485244442,0.283847792270885
27031,0.265890342176593,0.897127723461199
27032,0.106292081382915,0.554721930397869
27033,0.349718666927616,0.679302863949628
27034,0.0737289918594805,0.653234688857594
27035,0.13858330641499,0.122219168897899
27036,0.131610511400987,0.755447022059745
27037,0.757839826308031,0.695615680184705
27038,0.0449541149928816,0.0622142392196854
27039,0.52794026964706,0.907598489142052
27040,0.0712046039318655,0.220574785931283
27041,0.0545517556713866,0.836428982153083
27042,0.0706008869099483,0.795338034727463
27043,0.523058909337384,0.680577648848644
27044,0.0652182830413386,0.0911657572362079
27045,0.0533269074872333,0.493367335388464
27046,0.0543908968000596,0.093757659879728
27047,0.700979489020475,0.489874856016581
27048,0.0898765103153314,0.660328644232513
27049,0.264399901580246,0.900626067598014
27050,0.0603720537059261,0.660822471828146
27051,0.126322958951196,0.145533111237329
27052,0.0465259666928964,0.250402960519125
27053,0.938561937165588,0.899049123188083
27054,0.0679436682544389,0.08986197963041
27055,0.0622822801385794,0.896227582117306
27056,0.0812519414940653,0.127025660790517
27057,0.0670058617188891,0.0668716624210078
27058,0.939525128233955,0.915166516354357
27059,0.0544863580635687,0.0961205697626007
27060,0.0553906527734638,0.233867138738493
27061,0.0663625446527327,0.255891584161482
27062,0.0712509716866767,0.541860908277513
27063,0.0517851624954193,0.639953295870326
27064,0.0684250897837119,0.504087323483569
27065,0.147561184656308,0.43986917263202
27066,0.0742317192290823,0.539009022098879
27067,0.72671433574228,0.893086938503207
27068,0.564215336657958,0.883809573618381
27069,0.849706659736145,0.905773221520733
27070,0.0459475504648229,0.0868438574566459
27071,0.0595296963361713,0.0849523400178937
27072,0.114807277583993,0.6805266935038
27073,0.0627554867627968,0.918625490667954
27074,0.089513538128977,0.125246254672427
27075,0.336501552091402,0.862019652063215
27076,0.786668782330104,0.741377348939822
27077,0.0790315247536357,0.0889739998795007
27078,0.141843822798591,0.770860381848505
27079,0.0855783279602272,0.851361711171487
27080,0.0844789402802959,0.105755809336467
27081,0.0831631843564599,0.879185018949291
27082,0.132816489926858,0.36030892552406
27083,0.0694670988387265,0.262011090761651
27084,0.882544845167535,0.838602557908773
27085,0.0460461546819162,0.0876476944084929
27086,0.0449937942559766,0.102171136933136
27087,0.0748676038345058,0.20889525001567
27088,0.539498128882807,0.644825634574973
27089,0.17799990673108,0.165136937091991
27090,0.235195681120116,0.729796522022735
27091,0.715793626980081,0.505719141197515
27092,0.101581697811748,0.147527357636089
27093,0.176754514075499,0.239530446377295
27094,0.0509034834407483,0.0944724735634219
27095,0.0579975264832217,0.549355812963014
27096,0.0683721561233112,0.242177336311669
27097,0.258346997406065,0.770870449418371
27098,0.783220372408885,0.908111302475258
27099,0.142651258937678,0.654937075098024
27100,0.0870109417322829,0.746685612933151
27101,0.0536985760324538,0.649624201061188
27102,0.0861446870829339,0.794657088093081
27103,0.0492978951778594,0.122768422799209
27104,0.175939420367278,0.566497556737491
27105,0.114092906220697,0.571493081996826
27106,0.692968166072353,0.833135019858509
27107,0.559489171909664,0.898939334113481
27108,0.171715755552846,0.179086058523626
27109,0.0600136145712599,0.0877312084659242
27110,0.0563504334946965,0.295179052792974
27111,0.0733559443985839,0.411771872217222
27112,0.405360289387542,0.511310602089677
27113,0.0567687391256695,0.0714787893437505
27114,0.0570554868211654,0.148449998766005
27115,0.625679381598796,0.877252292386765
27116,0.0799568547102916,0.90221300030032
27117,0.0455352564122305,0.0767899646083492
27118,0.0544098347175462,0.439762897194366
27119,0.0849490609355855,0.17821583960305
27120,0.131637527139307,0.924549060730567
27121,0.0559321907432979,0.838276615555107
27122,0.0503591458805259,0.24999186695884
27123,0.123386529957988,0.14727268628048
27124,0.0498592363565328,0.142411082700443
27125,0.0527265258296523,0.0928099048441695
27126,0.241387547741976,0.117917498918694
27127,0.0584850798922396,0.106676684346733
27128,0.22456304510356,0.550865277016166
27129,0.204837572708605,0.428945505120175
27130,0.0930180249972001,0.169818763773646
27131,0.0876270413777439,0.113055776241349
27132,0.224247805648104,0.914114354152421
27133,0.0567557495767622,0.524436148026627
27134,0.917927471841079,0.925672653949858
27135,0.0474689728099564,0.422110906671215
27136,0.0554925481277726,0.528897163667895
27137,0.0754071129778054,0.0998554711587399
27138,0.118204303966846,0.510395018382309
27139,0.073730126069389,0.122634724027383
27140,0.91724714366786,0.910102796556999
27141,0.778982758267828,0.861554951874513
27142,0.0488883088898037,0.161746401976299
27143,0.231519036874472,0.358570671309464
27144,0.050275708476295,0.0721209534147637
27145,0.75851793222822,0.788022281445251
27146,0.110315183346925,0.869199934303361
27147,0.0577534021158626,0.129449753659426
27148,0.0912475888912855,0.208267122892175
27149,0.191999908427754,0.0823564417774485
27150,0.484668979556712,0.913556643065451
27151,0.15032520296328,0.873643448232643
27152,0.0566800926045222,0.132022293908807
27153,0.291290006762322,0.883710684450751
27154,0.717084183570534,0.867575952216496
27155,0.109988367349386,0.691347370060697
27156,0.0449314279283652,0.113793275808236
27157,0.0581421082051113,0.587960272822085
27158,0.047345690160658,0.254000872059807
27159,0.0587865796002469,0.0809158421655779
27160,0.0962595787119414,0.333235608026352
27161,0.36144489342561,0.632265565754736
27162,0.0501862584008512,0.902833396344311
27163,0.63637480227471,0.47676186921001
27164,0.0840054206398141,0.137982963527057
27165,0.665793737359233,0.757703954549361
27166,0.459478367888072,0.36102119128946
27167,0.134524636331037,0.441741153500315
27168,0.0580211372017505,0.636758656108592
27169,0.472729136200516,0.772735827106692
27170,0.331357195287829,0.859550209897949
27171,0.0529966301158821,0.127045013038179
27172,0.0688988912038849,0.798530106045575
27173,0.247274589611187,0.544978726224874
27174,0.0869437923948747,0.18910596226042
27175,0.0593705960597831,0.0867385771364153
27176,0.889674531221344,0.91312309226056
27177,0.865048882397539,0.895305792949805
27178,0.0544445653360839,0.179071582551502
27179,0.0751180419403873,0.157344558679546
27180,0.0796902902709034,0.28738082962446
27181,0.0573889501012079,0.854647042559484
27182,0.372725163664619,0.87594249418099
27183,0.0487736121203275,0.78837958523746
27184,0.0720520294879645,0.378113613030013
27185,0.225013899300882,0.775707151625092
27186,0.147161502131184,0.822541026770655
27187,0.116198279581161,0.17434176611377
27188,0.0790098710807156,0.451394439176608
27189,0.160169997147044,0.63618491078175
27190,0.169948231441197,0.866332837776011
27191,0.185207302043859,0.90987979317151
27192,0.123067177791522,0.802224618214808
27193,0.0447551675918656,0.124698709041341
27194,0.156249807305551,0.418744449465808
27195,0.0514422543458133,0.161629003243641
27196,0.09008453415127,0.121860705582585
27197,0.113859403696772,0.684021018276327
27198,0.645540682152239,0.893224206233452
27199,0.0717956327628246,0.143134679358369
27200,0.129359581652465,0.536726912621171
27201,0.368754330466771,0.873165640747367
27202,0.0903975065767315,0.30735470037098
27203,0.0481964425398043,0.107504426624228
27204,0.0557501356315896,0.0759028316720681
27205,0.0738005916489342,0.293561978406221
27206,0.152854438335151,0.268510384489207
27207,0.262891028028409,0.143586414404649
27208,0.927951324140358,0.778960610758919
27209,0.09380822911512,0.211244290526909
27210,0.0663653590479577,0.155638580277022
27211,0.0695622619003255,0.200082285861537
27212,0.255710925770616,0.909477596564596
27213,0.304247131656415,0.655359641114801
27214,0.0520961156181867,0.0782805214198452
27215,0.0730258328433452,0.747626824249691
27216,0.143460634690353,0.817192127870323
27217,0.0734587870649425,0.230908719530683
27218,0.805570575834524,0.79603560787527
27219,0.636591887294201,0.700472673526629
27220,0.248212294436751,0.592515806828443
27221,0.0485214824008889,0.821822012838766
27222,0.0851866405724644,0.49113318028083
27223,0.0549442813161371,0.745342923186916
27224,0.102020326431596,0.625840008863552
27225,0.247217734800564,0.16837959764264
27226,0.0571806167333995,0.18909335408167
27227,0.0825012248254725,0.155960922020072
27228,0.640955464438609,0.745736896504611
27229,0.65188632221254,0.911885541281647
27230,0.120825973460916,0.943678100639877
27231,0.767603035263955,0.880145407197999
27232,0.0648689817725568,0.486583758261425
27233,0.552090685215975,0.40470328337294
27234,0.0524503889804236,0.109902015334131
27235,0.939689257332716,0.916628269756336
27236,0.0696972301027065,0.918188005370147
27237,0.854700604280177,0.892533183445744
27238,0.463087379922777,0.879802255748354
27239,0.217909805703909,0.179953091825885
27240,0.0624953852332334,0.263230659753611
27241,0.0759491987506285,0.107484680537739
27242,0.120319894600334,0.62911289769783
27243,0.0586262510333016,0.0879109634088885
27244,0.0541600452508671,0.102983915548339
27245,0.0825372031241535,0.450325748362059
27246,0.857004277837453,0.924127317105886
27247,0.297824700381553,0.940758575637102
27248,0.154735168443297,0.863066654174864
27249,0.051698903131183,0.635506919199951
27250,0.0669781594755061,0.114534129933474
27251,0.0780712794617527,0.475590878466019
27252,0.405838069533471,0.548920475980967
27253,0.0599663835965696,0.856718923732904
27254,0.959402930012996,0.947639946003906
27255,0.14769196801666,0.226565646598141
27256,0.837551947601706,0.939708415766145
27257,0.40359569031844,0.589412110989403
27258,0.227457391744708,0.81665895508313
27259,0.345465440673564,0.866168667105941
27260,0.108942535046317,0.460541933862853
27261,0.123532427436142,0.696900218479244
27262,0.0551918292337076,0.347742050052881
27263,0.0784380284520264,0.162043558749072
27264,0.0630072879981286,0.105760101635433
27265,0.0776556560876504,0.405159333824192
27266,0.165412763731471,0.261719154550814
27267,0.123041609922867,0.621662566433787
27268,0.0987320794898437,0.143841464935517
27269,0.778253059900174,0.423849744760977
27270,0.0517871212815338,0.0864039664140238
27271,0.0462095394460892,0.0946306086242469
27272,0.0694410873902101,0.343762439041186
27273,0.0723265903084665,0.166436581061185
27274,0.113632271217111,0.211793723485913
27275,0.403583883302914,0.413847350866059
27276,0.0455516658061011,0.199868506985581
27277,0.0492461311460096,0.939770232557346
27278,0.0489504991890867,0.377255466988079
27279,0.0524885615692936,0.18771471563262
27280,0.676852190804863,0.508302323007658
27281,0.076103961123364,0.408377379734275
27282,0.0863035996684501,0.906723066002355
27283,0.0526852028466689,0.116856592047399
27284,0.27616773395447,0.617830529566058
27285,0.0482903282677829,0.365262160269209
27286,0.134928190128025,0.403184598536386
27287,0.147801722782409,0.715317393854874
27288,0.692301344777306,0.812830431640018
27289,0.084156027170508,0.394143980246761
27290,0.0499076670013414,0.142901397624422
27291,0.488488964117287,0.822670104096131
27292,0.0570521901190729,0.692542906948422
27293,0.0509661810179283,0.897573611829651
27294,0.0550483242016052,0.085443369413221
27295,0.388786340309168,0.829958318981803
27296,0.086729053245006,0.821883262787994
27297,0.0900515255883936,0.789849134322942
27298,0.0616140916570635,0.19579760536662
27299,0.184193782525783,0.717327312202399
27300,0.0727759433166512,0.892882989607529
27301,0.0471990687129204,0.0560763087470575
27302,0.193723434438822,0.634646431334448
27303,0.0840006444284382,0.217338606388905
27304,0.061693280846133,0.887885456205261
27305,0.0617716572856963,0.0898618919563484
27306,0.15864834773549,0.431986306201749
27307,0.921111969170619,0.883609090880364
27308,0.193402968721966,0.320722028521422
27309,0.817469960843733,0.929163871107007
27310,0.0502606522922701,0.102780008381375
27311,0.0572667328235913,0.163918577709881
27312,0.0479597351582571,0.262650962929033
27313,0.0496775558768723,0.124415681543578
27314,0.0614717747461625,0.07622861317639
27315,0.0456367709568309,0.194069071329596
27316,0.187602303347284,0.76464832812575
27317,0.122642969373105,0.102623675801243
27318,0.129129612521527,0.320620373237038
27319,0.171596359477147,0.860440149255696
27320,0.0928467256791177,0.724139942362705
27321,0.0657863560857895,0.808053918385277
27322,0.424961563474223,0.408370887598261
27323,0.0510819807252586,0.549568877138891
27324,0.0985589265635638,0.634068880441751
27325,0.930225556288646,0.921087171446942
27326,0.0542445968189969,0.574173635544284
27327,0.280272675922676,0.446417859256771
27328,0.299153468266648,0.293147264315389
27329,0.130191599737511,0.151160683905759
27330,0.0595764334251022,0.6321558946743
27331,0.0703782436864327,0.164743723183625
27332,0.0781423760986125,0.917609261927343
27333,0.92591219343334,0.88125320529558
27334,0.0487710279871208,0.0584571691443767
27335,0.229726940045542,0.168668508316798
27336,0.0703797720687452,0.145809729731927
27337,0.33886867371677,0.8176320445584
27338,0.170338650341543,0.433249856199212
27339,0.127797913398829,0.253487668019267
27340,0.0452410112910665,0.0745058181923932
27341,0.145721929148324,0.734524832052875
27342,0.104860366039057,0.595181487674858
27343,0.0488518781464771,0.0766251012448727
27344,0.31656832906091,0.372728365947306
27345,0.0617891221751703,0.207165406426754
27346,0.402116024894082,0.870662086635356
27347,0.883669992997879,0.920879845925373
27348,0.0523467222382915,0.156210518984468
27349,0.0950272767194052,0.147067673261835
27350,0.0637558315188205,0.90162080775216
27351,0.64497296761915,0.913072946440185
27352,0.0710150328833004,0.424626042348257
27353,0.0570035379625638,0.092310392849138
27354,0.269545346530261,0.834690348238986
27355,0.280366387477954,0.379505151216368
27356,0.427198846872814,0.801193630735433
27357,0.0550736085518197,0.246111696378797
27358,0.181348171856579,0.576602931988918
27359,0.220964846723965,0.793530269507354
27360,0.322958650729339,0.770306649713
27361,0.0449934240729651,0.883369394328685
27362,0.235528172019901,0.500154769207427
27363,0.0926889834178413,0.189279972233815
27364,0.0645146703596427,0.316938492270265
27365,0.38106122807714,0.623263210155904
27366,0.188730600057154,0.623072037143216
27367,0.278227567768596,0.432923756037083
27368,0.0478523470331078,0.499256699626343
27369,0.0535254971113252,0.080864811872487
27370,0.0496490514806318,0.878341832969589
27371,0.149158056041003,0.383137371510435
27372,0.0668592218088434,0.165506867094547
27373,0.925118202123008,0.87446853601009
27374,0.052845500070993,0.127620598111638
27375,0.0761604772782009,0.907983845724348
27376,0.588550391486695,0.42287047799328
27377,0.111392131641881,0.576160381126766
27378,0.0634123421075003,0.118314480641935
27379,0.0503914934790693,0.194368621854394
27380,0.1318062434269,0.91081982768212
27381,0.0481161110605825,0.600846115112444
27382,0.194391810823312,0.16521622520536
27383,0.0539867491271293,0.635371787265693
27384,0.0587538496325386,0.429029625277312
27385,0.0995711311633026,0.916846975499277
27386,0.0643614016157069,0.878161963210571
27387,0.540332241542426,0.833368118844428
27388,0.101682242164606,0.133101713960946
27389,0.0886085997108191,0.204481211928216
27390,0.0500314575528575,0.0900962741956352
27391,0.201522590372188,0.832627552005337
27392,0.900672818721874,0.913253400166124
27393,0.0446580895368854,0.0548793657744591
27394,0.0591592560055742,0.339018774471545
27395,0.795074581099323,0.800894803627045
27396,0.0903162522000645,0.114895378829344
27397,0.92885430699229,0.933171309635369
27398,0.0608953363939506,0.759405916487642
27399,0.152261994639441,0.671623980963211
27400,0.0696219625299322,0.767895700570027
27401,0.133185206355943,0.280833200388493
27402,0.20690476804215,0.737970495435098
27403,0.0554993618841802,0.130330451788329
27404,0.112430940592838,0.222938139173628
27405,0.802387532839341,0.877795667814587
27406,0.0501764874571359,0.091409937043734
27407,0.0667654022971299,0.127162775305458
27408,0.161247146447015,0.772864728803642
27409,0.905813491532496,0.925672345283116
27410,0.045461001316788,0.097607893226605
27411,0.0757650845020273,0.154497451681371
27412,0.119626088835495,0.744708393802712
27413,0.0810843670928596,0.279101316942979
27414,0.784819886943787,0.747631270918935
27415,0.0535941663307234,0.285799492359228
27416,0.0972082494777543,0.141855987856421
27417,0.28837540382335,0.355961338172811
