respondent_id,h1n1_vaccine,seasonal_vaccine
26810,0.0459843627812314,0.0794476880000696
26811,0.0200341525148984,0.0485212395231048
26812,0.220040936032049,0.772542886648794
26813,0.509326535845172,0.412424800357099
26814,0.0187836911594333,0.544317565890252
26815,0.01848510901453,0.0389994582732411
26816,0.0428796737740837,0.114745609781879
26817,0.0325182197140537,0.55054953495947
26818,0.139391529272078,0.395297149821924
26819,0.230681735611462,0.293306313063974
26820,0.0557185091868807,0.151675653575075
26821,0.0314218293056351,0.528726052451587
26822,0.102384912188428,0.610667629860682
26823,0.474824299976158,0.473818083395784
26824,0.0143120849181457,0.645211700240518
26825,0.346960032638755,0.703557729742291
26826,0.036317088034628,0.602387867308271
26827,0.022802234237154,0.0824254300215379
26828,0.0564935405353247,0.487020556628078
26829,0.856739549259395,0.942809380506959
26830,0.0306879913012586,0.729781574376318
26831,0.185583334042217,0.836271522905612
26832,0.0453715779935511,0.739565562397966
26833,0.0277831265881024,0.297873256842332
26834,0.143974944928333,0.597508189322431
26835,0.266902890846639,0.896787137447468
26836,0.362873360669254,0.72865073202125
26837,0.0800672393114936,0.0389566492809727
26838,0.146826692114147,0.480240124575833
26839,0.0410735943536351,0.388891516349329
26840,0.0911003128069067,0.142890089298458
26841,0.505742281251827,0.847258664150843
26842,0.0560984577494156,0.152611686630545
26843,0.0273076757300844,0.0380694743490861
26844,0.0281874844407146,0.374968363241563
26845,0.0148482641492288,0.710253652987687
26846,0.0460063068742785,0.814259813400964
26847,0.424092813691436,0.184239042719431
26848,0.0264677383207357,0.681576477789384
26849,0.526607030214844,0.621754794828689
26850,0.434546320213103,0.625381006930821
26851,0.0398785126190683,0.0648481988140825
26852,0.0282869891995421,0.0817513706568293
26853,0.357482596050467,0.384239444247795
26854,0.022562663531375,0.0737749051279355
26855,0.401573685989014,0.832681273076494
26856,0.0707316953200312,0.0442812866569302
26857,0.495670963985219,0.297162822364144
26858,0.134877069879632,0.61717285089161
26859,0.0254103208457016,0.104863521736607
26860,0.138408246968494,0.104550922927417
26861,0.0279727395428564,0.0743624359933273
26862,0.0312656065597294,0.323554488381429
26863,0.0616267919929283,0.326808354116632
26864,0.35129874613648,0.35004999405759
26865,0.0166923707671554,0.0319702899584064
26866,0.0770375233299209,0.582797407827577
26867,0.0893165139333899,0.145810704257161
26868,0.853140546814109,0.886031999457857
26869,0.0413427830523092,0.225605254559481
26870,0.683877183254016,0.912189542566055
26871,0.0277745069521494,0.0455652746557782
26872,0.0373984626245069,0.189255824499278
26873,0.0797609595782855,0.784541282923259
26874,0.0675544963429656,0.105795677638604
26875,0.322469191501784,0.89190988467687
26876,0.0501431417482141,0.0398524280454123
26877,0.0977110747564059,0.0850426205806925
26878,0.0865986647142569,0.118925288351489
26879,0.0160602853473206,0.0567498728492354
26880,0.0603762114590558,0.155271138369921
26881,0.0250782502444386,0.102256986279692
26882,0.031773970760692,0.0613289585592057
26883,0.075645587952875,0.2180418566323
26884,0.156050428961659,0.200007276309934
26885,0.155764567520958,0.602801474813377
26886,0.0850564977880588,0.810902004542919
26887,0.71470158484637,0.889666827495768
26888,0.964845500721041,0.969905967021224
26889,0.0166302342403224,0.0731288695147078
26890,0.0507087707002743,0.243626419220543
26891,0.63864616499996,0.745266034949613
26892,0.0506344383312153,0.660722434195789
26893,0.0468819221994698,0.167778497060228
26894,0.287147740542169,0.336640092094778
26895,0.037674471154533,0.787873594888844
26896,0.0635202210244349,0.0851701050755437
26897,0.0794000815271733,0.540220361280213
26898,0.159572344783446,0.672950650362605
26899,0.0171296476047268,0.0779741070330005
26900,0.1454666359513,0.262627925280252
26901,0.0270027791244277,0.306662872814267
26902,0.110499248182778,0.921400664202693
26903,0.171069011687237,0.0776745329177386
26904,0.138471422924322,0.423230980520851
26905,0.271255213611044,0.80193945274519
26906,0.0320430966554932,0.36662700663091
26907,0.0108087512990929,0.398613800417198
26908,0.0708314512970768,0.773620490768579
26909,0.152702914918069,0.191023895237476
26910,0.0429838325776217,0.288180663723407
26911,0.058355720306985,0.061620734268914
26912,0.422727320127218,0.928616174966288
26913,0.546514320501814,0.870301129461681
26914,0.023989483031082,0.155700688179516
26915,0.093078375473247,0.599343555254066
26916,0.0221056665959057,0.265981284357337
26917,0.00683264012798913,0.0242523305805414
26918,0.943435271602745,0.955806412783033
26919,0.085226669276163,0.463404878055734
26920,0.018277204833677,0.0635260238529428
26921,0.164074385197524,0.922346719123632
26922,0.0260106572597711,0.709406343307379
26923,0.199496208996762,0.502144756121573
26924,0.906834974363635,0.954005972589345
26925,0.119775627989968,0.763261549450907
26926,0.5701486480702,0.368229855540174
26927,0.614677381227999,0.758667002313419
26928,0.0759594661510181,0.604886651428355
26929,0.0998166831790053,0.269064437143669
26930,0.631272212060737,0.892575192879784
26931,0.198050814182096,0.392266315732399
26932,0.12201585224525,0.936691851432982
26933,0.0222473181277685,0.623994596738899
26934,0.252801343227207,0.637369861589106
26935,0.102194362978527,0.48027343246762
26936,0.457353071132273,0.357939937880847
26937,0.146862811876435,0.783172628660281
26938,0.0437582386769,0.0576332873003869
26939,0.0693475024165092,0.0999894913042197
26940,0.0704962894012738,0.185252075918023
26941,0.140856097165167,0.463512215830702
26942,0.716068999293484,0.871119604716739
26943,0.059856488221612,0.552668564604668
26944,0.0333209447424537,0.166120752269376
26945,0.0373498153460814,0.581810335153314
26946,0.0369968733798826,0.611086571443833
26947,0.272141637642474,0.539374408818033
26948,0.0496582851792522,0.0658987304845216
26949,0.0330643378453755,0.0665063683127279
26950,0.0307585350854697,0.488276417411248
26951,0.0858084271098319,0.338758342191799
26952,0.896135813333038,0.936457911032578
26953,0.499260070865217,0.940319508565435
26954,0.0171368079180455,0.092291925333075
26955,0.0798279032845837,0.723037710298507
26956,0.189635360096169,0.233138482477603
26957,0.0578021968391113,0.937654464760613
26958,0.113258196765,0.829990792534509
26959,0.0480327474884588,0.262331132458719
26960,0.0228235398521352,0.0467260196992659
26961,0.409080662022765,0.586060558266364
26962,0.0901730659253509,0.891058423144383
26963,0.0872897823660065,0.240272204974359
26964,0.04262255364922,0.193476913926051
26965,0.454365040274829,0.915163347530165
26966,0.036600334684606,0.063729757914989
26967,0.16700074815801,0.492953097610866
26968,0.0664696849827483,0.850412579286978
26969,0.0585149082743731,0.193515578158368
26970,0.855932225130647,0.548948733442101
26971,0.105407818928648,0.209428402852442
26972,0.0235039992264908,0.0431779473415369
26973,0.0423961378771821,0.194169031983553
26974,0.219503294970349,0.336469388620155
26975,0.180091303497271,0.730811160027998
26976,0.928661346774284,0.597885120498531
26977,0.131072952750238,0.422935907359972
26978,0.0232193667551017,0.772724662349748
26979,0.669412066218598,0.833118626917077
26980,0.034700536890281,0.125573008870902
26981,0.0234286655559676,0.310464502175063
26982,0.845083633387317,0.904065983117602
26983,0.228778661549125,0.618437428189398
26984,0.024071151733451,0.0912043776369979
26985,0.0219802455574691,0.0717361579280494
26986,0.0942992650846033,0.402061694279092
26987,0.0200593229156466,0.0851335126854613
26988,0.0138775090261414,0.070869917045429
26989,0.527337943214731,0.883338411386002
26990,0.0132615551098688,0.0710084150273772
26991,0.11135378671793,0.305455674802083
26992,0.413825337451447,0.465405409439963
26993,0.054410623838388,0.797337451671834
26994,0.125625818006509,0.320690851790256
26995,0.037295531031398,0.540349092483165
26996,0.411087037868143,0.277881170392622
26997,0.0186355061871343,0.0720259976743211
26998,0.0249300474136865,0.0547895759304105
26999,0.254152492079322,0.51987947788237
27000,0.0307438144580767,0.361361784093715
27001,0.0254415739745181,0.812959163407277
27002,0.0223582564421395,0.189051197770911
27003,0.0150153805993984,0.0563350118899766
27004,0.174656487032572,0.28386986919162
27005,0.447804994474838,0.899421882718413
27006,0.861341591821773,0.867958325214641
27007,0.0322756793730072,0.102813484224593
27008,0.0287447867722634,0.0555445495902879
27009,0.125390711910081,0.388900425766936
27010,0.0194123271403563,0.094550209796457
27011,0.0611114582255834,0.162857318260139
27012,0.259755042551742,0.568603476478908
27013,0.166379958634167,0.482243371121634
27014,0.0443861166823219,0.281690270402624
27015,0.141069589789539,0.219693509006024
27016,0.109041704145664,0.309540134795418
27017,0.638755352297855,0.86269835268201
27018,0.0279858326064149,0.251747767612789
27019,0.936242009586514,0.968451512833285
27020,0.231212687171639,0.281225499535264
27021,0.337474762021345,0.596013140301233
27022,0.081067998171698,0.211334775556041
27023,0.0771470733259899,0.162117154627064
27024,0.0564607171888723,0.481788844488218
27025,0.188914466427066,0.0471914164916537
27026,0.0252012487331926,0.275993592303381
27027,0.0492590104059488,0.804734618246916
27028,0.535164816494502,0.899975347340389
27029,0.13435546649006,0.232828669786091
27030,0.237792932513223,0.339664393431104
27031,0.344708574918551,0.89237893050673
27032,0.0865134794386601,0.549052018586371
27033,0.532618256861763,0.754861076391247
27034,0.0173165772412574,0.653396453320473
27035,0.179684165055212,0.297694850970809
27036,0.296509889082918,0.795818492355268
27037,0.6670441912441,0.83059994245977
27038,0.0191310386168011,0.0354793047346592
27039,0.513799733312923,0.89215560560336
27040,0.0809369682709243,0.17212904328402
27041,0.0513097727983108,0.680411862988397
27042,0.0294336629985197,0.547707432332968
27043,0.414027872161492,0.720285342098411
27044,0.0168224700395961,0.0467245242625208
27045,0.038568097345825,0.455709367020084
27046,0.0478995293031542,0.131944852505527
27047,0.532219438465132,0.471811188575746
27048,0.0755423297151446,0.529039873529058
27049,0.196707465574922,0.879697013733184
27050,0.0905135778058135,0.600726488404296
27051,0.165343979581183,0.298880690872471
27052,0.0315328874070388,0.199666143108599
27053,0.926243919250493,0.94770690201365
27054,0.0294585242308733,0.0941512269847536
27055,0.0384149818202911,0.880000268668738
27056,0.0324323446484789,0.0556394644847538
27057,0.0110072483130023,0.0141595817378375
27058,0.944325113908264,0.956213688004415
27059,0.0858103619082124,0.154234384400032
27060,0.0286839614890317,0.341053711959589
27061,0.0458720234800842,0.438181457120159
27062,0.0544863207085033,0.481219352316864
27063,0.0154806832856001,0.484074957343175
27064,0.0945307736892306,0.637995319081975
27065,0.143814044359711,0.495623835800139
27066,0.044195858561273,0.584698641366222
27067,0.75161549083259,0.826030131049854
27068,0.547096840565993,0.875179730832508
27069,0.734523046582767,0.95933221496633
27070,0.0209089280309644,0.0414840286883603
27071,0.0339606575389439,0.0829666236734374
27072,0.118524508291932,0.750072188708841
27073,0.0447424483856051,0.872370458631968
27074,0.0901917439934054,0.228233964374197
27075,0.528139917722756,0.805486119198486
27076,0.889163357566869,0.883048061817975
27077,0.0341620849388644,0.105860372251793
27078,0.0893430076168329,0.820443539833706
27079,0.104567699330547,0.887956744208253
27080,0.0987870733003611,0.175979393032151
27081,0.0523101150835314,0.806007162014967
27082,0.219212456494033,0.256077028576877
27083,0.110699925063748,0.423592127688505
27084,0.871991582703538,0.789743583355608
27085,0.0156493806647028,0.0347639402543289
27086,0.0189521753467811,0.0644658126623261
27087,0.0662484179443011,0.201094265700443
27088,0.343709611649245,0.714587175361076
27089,0.255800613505467,0.334199175735578
27090,0.329651109471585,0.681336110489937
27091,0.708831112160927,0.28079377580144
27092,0.130800331148745,0.295098660023794
27093,0.223538427804037,0.174368645086697
27094,0.0183345289399535,0.0455851499643574
27095,0.0538072783466513,0.543691591610218
27096,0.0556049283327916,0.177655082932637
27097,0.343268339554248,0.669244345061049
27098,0.591838638900354,0.895725024865882
27099,0.387523450175076,0.674427144688563
27100,0.046967192763113,0.822917576700399
27101,0.0619822557682505,0.650059706060935
27102,0.157434224298504,0.818257499226102
27103,0.0343902900843746,0.0587293369832951
27104,0.493356518849631,0.512348728731135
27105,0.0813547871801355,0.366804659356408
27106,0.727462850552923,0.867039487519781
27107,0.67124613077744,0.834707842893979
27108,0.266969129776685,0.200176260923958
27109,0.069592174537163,0.152361496095153
27110,0.0437934814315137,0.273103779293891
27111,0.0654174778052965,0.423564144976857
27112,0.304117720139706,0.664549463753328
27113,0.0872694932786421,0.169658647850425
27114,0.110357804647828,0.194635685904635
27115,0.646129885816687,0.892376654117034
27116,0.0402915578017914,0.914800702415653
27117,0.0214142746442897,0.0887388701882554
27118,0.0698906643096997,0.560360909031487
27119,0.0532248576662592,0.220710766525716
27120,0.222759946027177,0.956739113184421
27121,0.0299058600526623,0.810070308009843
27122,0.0178816073446079,0.281264215299102
27123,0.0937701758708729,0.106728480538639
27124,0.0246402936082162,0.0720348357134429
27125,0.0211358796054185,0.0298986131704099
27126,0.257325081914659,0.112640135758822
27127,0.0440765742951501,0.0820156984576204
27128,0.212614123135759,0.57978997873384
27129,0.231689182911229,0.287094007321332
27130,0.0793413371215762,0.195221690885899
27131,0.100407434546003,0.118724077539134
27132,0.214430079085334,0.895375296752629
27133,0.0534671529049452,0.582233189711667
27134,0.888681355481059,0.975171066074782
27135,0.0440263424174447,0.621241392104936
27136,0.0981891366575234,0.594347495594917
27137,0.125554254857504,0.194433506600195
27138,0.132390925451735,0.564934724511657
27139,0.0422244337654033,0.102669236565183
27140,0.956397412795797,0.962611288508494
27141,0.66417948460266,0.76442367106345
27142,0.0222537417821433,0.161966949239088
27143,0.345746042815868,0.391478840335546
27144,0.022726204639485,0.0451110259595799
27145,0.543306895754236,0.71804288661045
27146,0.115669005689926,0.932467109829163
27147,0.0464400392928759,0.197235281349153
27148,0.0992909885552584,0.0885631873104841
27149,0.175601663515544,0.106923252015311
27150,0.448163702414915,0.961308238702568
27151,0.287442053514847,0.766558826043314
27152,0.0326920559821974,0.197313765814948
27153,0.37495966223919,0.855542688904617
27154,0.780306766330499,0.930431144713778
27155,0.203860500043902,0.676818623370656
27156,0.0168149237546335,0.268589360792474
27157,0.0209713960415628,0.460346637332072
27158,0.0312779469363379,0.375651544143641
27159,0.0388463602704534,0.102280146176368
27160,0.152027858774627,0.262276103699968
27161,0.471226397688026,0.557373286103927
27162,0.0608520339963521,0.927751158593318
27163,0.607873179401735,0.436586408492004
27164,0.107711509228404,0.0964731863804087
27165,0.607983406832375,0.627468829086461
27166,0.16689655379056,0.223751840192007
27167,0.115091164796977,0.593068683801884
27168,0.0378267838541425,0.623885042469111
27169,0.492918595630325,0.69034684711863
27170,0.540645621954328,0.906150340694502
27171,0.0270388773183832,0.169981698703661
27172,0.0939900501835382,0.886475921960265
27173,0.356405962443831,0.558044373011357
27174,0.0222047178843037,0.0660875451063437
27175,0.0327316240052366,0.101567621269807
27176,0.773574942790214,0.949694450978074
27177,0.935122839198254,0.954800845201862
27178,0.0629365443070289,0.311765469029823
27179,0.0630342912819106,0.189875027974732
27180,0.133511719400923,0.370265464164916
27181,0.05501532481022,0.833678470291925
27182,0.453605116653093,0.914338837407888
27183,0.0258133003680954,0.623275637206137
27184,0.0470535233705543,0.368342922357018
27185,0.226318407653928,0.838355206273776
27186,0.172063925478571,0.750577526892302
27187,0.0905358087257134,0.144973898023758
27188,0.0864218186280584,0.402060022275402
27189,0.122440603432137,0.721424654063473
27190,0.161520014432536,0.838370222511475
27191,0.254795388855991,0.952950943198548
27192,0.194250412013608,0.721673534428621
27193,0.0178514533086357,0.0879909128496618
27194,0.129843954485036,0.431765280466787
27195,0.0252288185586563,0.0910501244745134
27196,0.17309900108658,0.214881308604876
27197,0.0882891201243397,0.795452050262482
27198,0.662489859142904,0.960000912271162
27199,0.0646321663862337,0.218080965798649
27200,0.169543236338651,0.479222763279168
27201,0.455314504702336,0.909589378648276
27202,0.0728673069537714,0.0975310651655509
27203,0.0218047198353005,0.0867625743296079
27204,0.0309529011354221,0.0421969635635273
27205,0.134926898611887,0.19501813644214
27206,0.248663470812334,0.32921296632682
27207,0.169054138016935,0.206578330539152
27208,0.91356084553484,0.787080558001817
27209,0.186578992842184,0.257792030291952
27210,0.144851448740267,0.315903599100795
27211,0.0586899056507495,0.224314482071595
27212,0.425131914360785,0.940623392798873
27213,0.330118195033585,0.366595422174926
27214,0.0426959026999194,0.0705260914607279
27215,0.10247698113032,0.795259336842955
27216,0.301574158722386,0.909653460816543
27217,0.0447395917967654,0.225842123577106
27218,0.773919589394053,0.907913226184816
27219,0.63865724110122,0.710273725613241
27220,0.286102280592089,0.533564252980924
27221,0.0457832980010915,0.749838660746811
27222,0.120096506522932,0.640428434357342
27223,0.018138451767399,0.697220870663621
27224,0.0713812714664186,0.484643358457053
27225,0.391287112950305,0.238467865109016
27226,0.0259525667915249,0.211152619605706
27227,0.17069165039436,0.381396081447011
27228,0.646224860387233,0.835512755799263
27229,0.606668094794865,0.919517115946044
27230,0.297587445656745,0.971846699925712
27231,0.65589890342434,0.929676328568476
27232,0.142648147711383,0.57092754796271
27233,0.446402414116715,0.184772885863012
27234,0.0297979378983776,0.0436884583810955
27235,0.945704384610738,0.942951018545561
27236,0.124158059555304,0.948987662288149
27237,0.553357039574595,0.760263473306057
27238,0.517159772625529,0.842217034758624
27239,0.220986815541794,0.205348049891097
27240,0.0650689012688197,0.424858215077897
27241,0.127142291629318,0.211097664217644
27242,0.163063959992827,0.61451160755933
27243,0.0821093983942706,0.0845199767999222
27244,0.0173777073162399,0.0433193457549291
27245,0.097675043065052,0.384055397474904
27246,0.855741609647041,0.956331912271269
27247,0.269253838280082,0.946723424249928
27248,0.284771812495689,0.808258282625368
27249,0.060192984125911,0.545379252937114
27250,0.110951509156165,0.195887097447668
27251,0.0434908092094225,0.362521867013038
27252,0.243446996828073,0.571433681592722
27253,0.0245435554978041,0.896159902167456
27254,0.952097773175017,0.975049330780152
27255,0.150657715202535,0.343884488082416
27256,0.835484379483522,0.9623441795874
27257,0.41897354050035,0.589104765065585
27258,0.259210460821495,0.750480088143339
27259,0.479816956150193,0.886553246102792
27260,0.105592815037213,0.337317259265129
27261,0.186448787119114,0.74830215604215
27262,0.0481805371152372,0.368943592546178
27263,0.0602582896021407,0.0529126712107159
27264,0.0401701635737286,0.0948908242319755
27265,0.0462212344761623,0.20425257882868
27266,0.139511416016236,0.254788820694746
27267,0.0685969496480445,0.762664716384043
27268,0.0435218488682534,0.236182459790622
27269,0.918741368417045,0.613735220503648
27270,0.0249303634965013,0.0837556805799341
27271,0.02348990297519,0.22811456847944
27272,0.0379188419946746,0.500297701994047
27273,0.043963656531964,0.236889172434244
27274,0.203192498221178,0.431284618497358
27275,0.281984068133238,0.327756284025308
27276,0.014236740047729,0.133755906779317
27277,0.0655292213241872,0.908113189806745
27278,0.0757236786088245,0.29023794686524
27279,0.0340574191649618,0.241643990795818
27280,0.462316273327032,0.514830649594288
27281,0.0701631299650285,0.295496210339489
27282,0.100543977486388,0.906131924699471
27283,0.0179423726401414,0.0597315020616413
27284,0.243854716602959,0.430764774393909
27285,0.043073584784763,0.439269470705995
27286,0.0811264823090697,0.258028069285812
27287,0.187053709966413,0.552535616982252
27288,0.751361100813327,0.786421777931995
27289,0.223564210493144,0.440121295950686
27290,0.0182361339860949,0.0719947659250111
27291,0.550232751138003,0.892924175239704
27292,0.0424440280842671,0.543213047614103
27293,0.0421519369021777,0.949346411660846
27294,0.0589769650939672,0.0622720191096732
27295,0.403233873012582,0.903256381679875
27296,0.108755335256868,0.784630716823981
27297,0.0845038445877719,0.775052430521673
27298,0.0457345263390776,0.216582585548873
27299,0.362567078967582,0.727646035094921
27300,0.0568356852942948,0.916858890937693
27301,0.011903396264655,0.0387451620223007
27302,0.239608076631507,0.736848446847052
27303,0.0805179261993307,0.187628271050146
27304,0.0591723734434008,0.808242614544287
27305,0.0167948553222358,0.0315490493628466
27306,0.24872643255491,0.6057365582884
27307,0.841121922577388,0.905324247560911
27308,0.274949438602636,0.268789584370988
27309,0.796950061934607,0.969918086541072
27310,0.0453992936537417,0.146371492619885
27311,0.0885468607370667,0.158216580642642
27312,0.114800026306659,0.49588206902152
27313,0.0213444800509095,0.100839096618826
27314,0.0460656151835664,0.0781978423479025
27315,0.0292783382834146,0.218632783437813
27316,0.203355203888866,0.792499988508838
27317,0.0826002039704156,0.140721099606687
27318,0.186657496443307,0.375706696776482
27319,0.262279823966278,0.843296778132389
27320,0.195560858438179,0.831316392413911
27321,0.0504889724282713,0.747410170503498
27322,0.958866397868669,0.762182009847039
27323,0.0280445900996697,0.38714909183563
27324,0.104156770926051,0.482600684653167
27325,0.880333294893432,0.940058181216102
27326,0.0630032560401188,0.695591179671812
27327,0.171159547190683,0.333293139746684
27328,0.27622160927651,0.481719752663638
27329,0.179528976784003,0.209216907042338
27330,0.0155945207715611,0.472824237091812
27331,0.0728075396731311,0.192725231971772
27332,0.0635375454815936,0.912949060581333
27333,0.838053097822014,0.856070209929912
27334,0.0433795573370972,0.0474006827694277
27335,0.331889954367495,0.149897784831329
27336,0.174663640272274,0.172793059541277
27337,0.229623320643599,0.604170156886508
27338,0.370622313789231,0.637589918413411
27339,0.149352906597226,0.264276681809395
27340,0.0157155734983344,0.146193286283744
27341,0.264288806869915,0.701844882143352
27342,0.0643877204215211,0.579193725725197
27343,0.0491251599577726,0.0963975407734774
27344,0.463885578162754,0.594659606003484
27345,0.0914979021726925,0.338956391454429
27346,0.43674740555807,0.911484308002897
27347,0.84810746652616,0.898107284685697
27348,0.0449160331040414,0.278912576937576
27349,0.058505155540354,0.238139497664664
27350,0.048478479554163,0.910614959355566
27351,0.837843724353418,0.876957736813885
27352,0.149070713273628,0.595090565956033
27353,0.016827919934987,0.134141266583723
27354,0.364401520592172,0.808053000385607
27355,0.249577916196349,0.400791846242059
27356,0.458215370016528,0.787106562636327
27357,0.0870618427423618,0.327087309951363
27358,0.328804869625318,0.70371877890279
27359,0.419536190332196,0.798149894332766
27360,0.183955080786327,0.772467078341686
27361,0.023295504349088,0.895910130212048
27362,0.363464816744093,0.539266928123598
27363,0.0776511229565299,0.173138272585413
27364,0.0407750504513842,0.43753323067312
27365,0.383909499393918,0.632585865478782
27366,0.419949560068331,0.690790090393111
27367,0.305708631898199,0.469211020294151
27368,0.0408407421762358,0.588125178523226
27369,0.0293803769993707,0.0702458166229763
27370,0.0177026323280887,0.82896272251226
27371,0.124540552445899,0.368511819182301
27372,0.0613258763527538,0.187183643686171
27373,0.909629044250479,0.806799937942934
27374,0.0263590501208759,0.272763195085282
27375,0.0491595995554115,0.923695835280674
27376,0.679060342452887,0.364065077115605
27377,0.113410920901765,0.597334501595247
27378,0.06149771411424,0.182490267283483
27379,0.0309557974366817,0.218689745347016
27380,0.0868346462249326,0.918002416322027
27381,0.0396541532126966,0.417690628853159
27382,0.192072938248043,0.144270581237579
27383,0.0693839864325172,0.623209153377014
27384,0.0337629109987628,0.404787391012914
27385,0.0933099120151384,0.943202404447346
27386,0.10740803502965,0.87173165058208
27387,0.584195405103073,0.817887882514981
27388,0.130873260000759,0.220390869019745
27389,0.076841791986762,0.106398933592454
27390,0.0346129564184844,0.0563300651853197
27391,0.229148029114485,0.78131513324045
27392,0.942359951435756,0.94880674713441
27393,0.0109570038393293,0.0535764192847303
27394,0.0117533460841614,0.298092974945192
27395,0.683166995789725,0.561849131777576
27396,0.11206565807817,0.105696258974881
27397,0.930190373158306,0.965316978137928
27398,0.119799851075943,0.758810464695463
27399,0.192094208451243,0.647491685152921
27400,0.0721644663825387,0.760823837040035
27401,0.223367199776808,0.510576130568715
27402,0.292822815189676,0.834669916931553
27403,0.0881600184771772,0.209998465738577
27404,0.271565376560666,0.180624942811834
27405,0.83912017649861,0.909292725498108
27406,0.0529391843240163,0.132895521336043
27407,0.0848215964271707,0.112366612246561
27408,0.239887642583555,0.74061165300786
27409,0.877897766731084,0.979107502926807
27410,0.0253719391586902,0.0928816723897499
27411,0.0984689042569959,0.151034402120256
27412,0.105778079942534,0.788150539832996
27413,0.0352779154585798,0.399636582282084
27414,0.692711745964601,0.698579005820298
27415,0.0481378306469054,0.269585860010037
27416,0.173792195067279,0.28147078472241
27417,0.159862000410736,0.543923846897305
27418,0.346637812047842,0.183153708058981
