respondent_id,h1n1_vaccine,seasonal_vaccine
26887,0.69538719060231,0.904060882016921
26888,0.980133213208954,0.976517595189884
26889,0.0177597453701067,0.0644199357697401
26890,0.0473186940814612,0.275153904455191
26891,0.633592672832303,0.748634760378492
26892,0.0461026590749453,0.688917703292485
26893,0.050978045244785,0.177361590402674
26894,0.269273788317546,0.334992599629831
26895,0.0381225466845433,0.783778233128246
26896,0.0656488669790331,0.0890733541399899
26897,0.075046328878439,0.542782654505956
26898,0.16357469045014,0.663321736407306
26899,0.0193095679701454,0.0679445377386353
26900,0.155261509308378,0.260149057685222
26901,0.0268593218295192,0.370252493660005
26902,0.102852567363076,0.914816957743044
26903,0.161335401521034,0.0769607418534371
26904,0.128229541726705,0.426207523738281
26905,0.275243559445877,0.816595938574954
26906,0.0307034174962631,0.354812438528395
26907,0.010941456274221,0.439511795894204
26908,0.0695862895860667,0.768043384366654
26909,0.170495147801678,0.134653128630045
26910,0.0430521393652489,0.279207237477941
26911,0.0611240792418963,0.0942369311034393
26912,0.401714698693367,0.93666479679574
26913,0.57922104490934,0.871636087053325
26914,0.0194196588931162,0.141615482327373
26915,0.0859341822808607,0.618215513949909
26916,0.0210840118521108,0.26456588338806
26917,0.00832313237768255,0.0218335187572128
26918,0.954732131686302,0.959913754516767
26919,0.0918634603992469,0.475881235200077
26920,0.0164742010988392,0.0577097316711583
26921,0.16157369935139,0.928199091265662
26922,0.0278814264557056,0.714847733594856
26923,0.201333940350026,0.511924540733447
26924,0.918745622263165,0.961189170260595
26925,0.117688374997315,0.77890796468089
26926,0.570968452869563,0.354327214874444
26927,0.624384608847512,0.771261089990038
26928,0.0756412389613224,0.596847578423441
26929,0.0927089430031468,0.258917127444156
26930,0.615807906958169,0.874077558491962
26931,0.200292363991262,0.38448285380928
26932,0.122995278332308,0.947318279444641
26933,0.0216841610586814,0.652095324871167
26934,0.273871705238927,0.641709274991296
26935,0.0995654037558271,0.476184027632314
26936,0.385429013155807,0.35198318263517
26937,0.148725366949226,0.785725469784849
26938,0.0421486217176142,0.0558787119858587
26939,0.0661531150280089,0.106161466348939
26940,0.0653474273439451,0.180404941081561
26941,0.157481389590771,0.472296269588895
26942,0.7183530645544,0.876059653940967
26943,0.0552620727596629,0.571287487108907
26944,0.033337915882001,0.151737487078469
26945,0.0369774198210737,0.571382237721297
26946,0.0399567585865417,0.616029324167476
26947,0.254149195781034,0.509987092993304
26948,0.0471913152649029,0.056034181518193
26949,0.0324466532250325,0.0641147139276295
26950,0.0306066035196913,0.511863688527167
26951,0.0849366961330387,0.335376068247225
26952,0.898233795297792,0.931759861051925
26953,0.50899730887573,0.939965163693464
26954,0.0165148239254054,0.0990293965407227
26955,0.0770363070135801,0.72804337195187
26956,0.177018802944549,0.211625879156197
26957,0.0559567603951652,0.944429942496568
26958,0.106822285587351,0.832013010695622
26959,0.0423862556463058,0.271561336192299
26960,0.025723256509604,0.0451514359198677
26961,0.395953831688903,0.573112666696756
26962,0.0867981775312272,0.901360727202215
26963,0.0853346268938826,0.238266307781892
26964,0.0455710001510159,0.187706878509026
26965,0.491939540689346,0.910815126229318
26966,0.0342799098092123,0.0601134779249053
26967,0.160770483022269,0.450428310259161
26968,0.0669899098163575,0.864683151669638
26969,0.053403957666544,0.19338736172714
26970,0.865751104442419,0.54739364560672
26971,0.0988066269243895,0.22049675489024
26972,0.0201675264150048,0.0383758046891331
26973,0.0422212595424396,0.194787106510817
26974,0.213062663355099,0.351924078884524
26975,0.187494088137745,0.73766051392352
26976,0.936058750970073,0.657079745574822
26977,0.130123064037191,0.417301667217241
26978,0.0229903381078376,0.800889533155737
26979,0.659652808138897,0.818124908361701
26980,0.0396486014522496,0.110690125123651
26981,0.0228595197039976,0.364079283147321
26982,0.830628388780616,0.903567577870273
26983,0.22570220058211,0.61567613315981
26984,0.0240112616788448,0.0874224155013117
26985,0.0233241128114071,0.0608567072020756
26986,0.0886323728840936,0.384466997998571
26987,0.0185531139761544,0.0780011682917883
26988,0.0152048669819709,0.065109614994659
26989,0.491868544767498,0.890132996989254
26990,0.0131426771681521,0.0797913972944679
26991,0.0885999704256067,0.276558547943631
26992,0.423878874191301,0.479256885528146
26993,0.0574535633948347,0.80628396394274
26994,0.117054388273641,0.320487063627446
26995,0.0399169593876741,0.45690664710214
26996,0.407885421507721,0.226877630037483
26997,0.0155220226475518,0.0623917603523456
26998,0.0252503198686071,0.0488684396910699
26999,0.229363655867477,0.529614689692166
27000,0.0312276903007891,0.338673279377274
27001,0.0254401294810386,0.835203328749511
27002,0.0262450585636684,0.192872291314205
27003,0.0135332295447579,0.0544699953990875
27004,0.168962600699542,0.278249389552583
27005,0.395390855343741,0.911585092215812
27006,0.859481327663298,0.861927451084946
27007,0.0309807237223892,0.0799755851620938
27008,0.032506300030219,0.0612360652848398
27009,0.125567587997374,0.386409544210148
27010,0.0176743411803281,0.0995780577263839
27011,0.065022579740347,0.140967162197173
27012,0.276939381268711,0.572684951807999
27013,0.173636434795382,0.47725616635847
27014,0.0442449648371226,0.246282883394538
27015,0.133681069205182,0.19811869320003
27016,0.110765794228688,0.302559335966104
27017,0.626135668734346,0.8711026716951
27018,0.0287821942791727,0.262651000021007
27019,0.94017763367763,0.969936456094018
27020,0.244737817395737,0.26487418833364
27021,0.382611528828927,0.526642810075671
27022,0.0780543972715991,0.203727930182688
27023,0.0799116448622734,0.160888451249339
27024,0.058114022442032,0.450625193711789
27025,0.182386577385848,0.0549478291107769
27026,0.022210521477853,0.27321047300891
27027,0.0482762409369883,0.805373313634436
27028,0.520891952677347,0.907378066303053
27029,0.150664520356726,0.245560343365893
27030,0.220505849497427,0.305228071714148
27031,0.314397325174668,0.903611466453808
27032,0.0824819772516144,0.554104216306307
27033,0.542526250461863,0.755248342833765
27034,0.0150937867397034,0.671276999475281
27035,0.164421075890872,0.280143966127885
27036,0.295690959488585,0.80103584108801
27037,0.651991327282879,0.81286832621938
27038,0.0175223517994917,0.0313054625851907
27039,0.529931585328118,0.896406061232648
27040,0.0931207890891683,0.168849328659314
27041,0.0500713801651905,0.67047021149259
27042,0.0308443603846961,0.543304897030099
27043,0.404377668921,0.747668123503511
27044,0.0168722897074894,0.0378357406961712
27045,0.0394536630036634,0.479246595000735
27046,0.0452554599289236,0.131119601065424
27047,0.52041752633001,0.422109968195686
27048,0.0797056145094994,0.509094592672428
27049,0.176690996663043,0.879451509535233
27050,0.0886246131325968,0.595990083593496
27051,0.157425658327606,0.256353045801287
27052,0.0327245864726782,0.185413641107063
27053,0.93430908024433,0.956616328998192
27054,0.0310106041593235,0.0918248836054417
27055,0.0396041715441021,0.87726825514473
27056,0.0340945135994387,0.0552456606842743
27057,0.00959653463525229,0.0113894202623201
27058,0.943260566421079,0.960662817886486
27059,0.0854726883000706,0.134457698467826
27060,0.0285633841593853,0.337793749897502
27061,0.0504886588442437,0.398523336728506
27062,0.0506372972352333,0.483283941375656
27063,0.0134039930778007,0.482952768552665
27064,0.0992865178039953,0.64446551985974
27065,0.148893170035826,0.506240744179349
27066,0.0432140727696103,0.601903420723418
27067,0.740348462874068,0.833408620411977
27068,0.47859847823432,0.89337867831211
27069,0.718718294250326,0.959938660241931
27070,0.0224828350557013,0.0368330955557498
27071,0.0346937448490587,0.0810067509271984
27072,0.0999927920499017,0.698157526552987
27073,0.0471598295491288,0.874999896712797
27074,0.073124662505159,0.211989646547506
27075,0.531955153781181,0.792356500475692
27076,0.872908159233164,0.853304516310002
27077,0.033469146726376,0.102076176878212
27078,0.090588960273538,0.818684871837669
27079,0.0968658798384808,0.892577040068391
27080,0.10255481286918,0.17037547640472
27081,0.0524840161201107,0.798625418072209
27082,0.231821386100863,0.26012130923645
27083,0.106146722792493,0.43931353014004
27084,0.882029996065254,0.783782162824766
27085,0.0143680091135206,0.0425174563286052
27086,0.021114458558283,0.0591512236090214
27087,0.0671470508508996,0.21037841250716
27088,0.328512329445312,0.678838108504095
27089,0.258543745918263,0.344908009308112
27090,0.32278896179274,0.667930999475762
27091,0.737352708710137,0.330108513167088
27092,0.127680102666656,0.324981905763492
27093,0.224945184972936,0.183048482540359
27094,0.0173544796957808,0.0399307906630426
27095,0.0517326007495533,0.541215536539449
27096,0.0539142728324232,0.171007503947586
27097,0.326451427577886,0.691709966112021
27098,0.573135269331224,0.895153799997145
27099,0.379945322242814,0.669789086408673
27100,0.0473451652644677,0.832753366282112
27101,0.0566184259350846,0.65333255030651
27102,0.159201273265954,0.819313857270482
27103,0.0355631598167832,0.0508322047912226
27104,0.469521386798272,0.501807628837556
27105,0.080114862263551,0.341690802390679
27106,0.72309060828216,0.88886102231764
27107,0.667076261907373,0.81894071451796
27108,0.238530880639196,0.198653550955736
27109,0.0705198152021958,0.149090287455177
27110,0.0445263291988215,0.276302320972498
27111,0.0607809700056102,0.429606936599406
27112,0.292440680893809,0.655296241449555
27113,0.0983114496843262,0.162179532211875
27114,0.107953295519014,0.19161741984299
27115,0.723018485284102,0.915846151278475
27116,0.0398063984492137,0.919417376236805
27117,0.0229070837854097,0.0847214413105454
27118,0.0726695375737942,0.56092515644066
27119,0.0499354494739155,0.221529788776466
27120,0.259494973331966,0.967290618809785
27121,0.0306039135126231,0.813577045806774
27122,0.0178263507714535,0.265986135956237
27123,0.123033451688222,0.0937956514868925
27124,0.0258598002252863,0.0797832918922045
27125,0.0194525484012917,0.0293344518933318
27126,0.251153553508374,0.0864835663434902
27127,0.0460249965879621,0.076786389405325
27128,0.201306996029731,0.60884896978056
27129,0.225163574655923,0.317814476968057
27130,0.085044162424156,0.198723008759263
27131,0.122533899923613,0.107767844275584
27132,0.213867246515849,0.899162983539481
27133,0.0468087124313017,0.547069962469123
27134,0.90464803102144,0.981748232937056
27135,0.0476453844875665,0.616590026848937
27136,0.0979458423363712,0.600795661719796
27137,0.131239872008587,0.176737327085197
27138,0.1292848814784,0.529345287795437
27139,0.0447973077046469,0.117689856295794
27140,0.975195243001402,0.971472477268985
27141,0.624240646843041,0.776920828017799
27142,0.0222689531250906,0.164655478630095
27143,0.361786477446191,0.419919613740014
27144,0.0220315570144393,0.0484755472564841
27145,0.58931440569666,0.740196676364871
27146,0.11070280362466,0.935582310185583
27147,0.0467075380157211,0.195117247981034
27148,0.0864870692287643,0.078675672239622
27149,0.187076838966578,0.0997045921081044
27150,0.458432728868287,0.964431248066452
27151,0.294537655104473,0.773262437340878
27152,0.0337477837068589,0.183845042736755
27153,0.347267428746807,0.869381793566307
27154,0.772607796731196,0.925435268954718
27155,0.208079989173948,0.68876067512434
27156,0.0154451554402885,0.25556942121252
27157,0.0226999588055631,0.465593482546841
27158,0.0305314057828945,0.355172558558574
27159,0.0356828184963851,0.110880499888462
27160,0.144027577112057,0.269439192696987
27161,0.484131330523562,0.586973075480869
27162,0.0634544842463332,0.933230800309091
27163,0.528197867603442,0.400154307831621
27164,0.109019787561216,0.110905620794364
27165,0.594853881564493,0.630699220346769
27166,0.164846422125385,0.213876648316962
27167,0.139437198947646,0.582317254535305
27168,0.0376909528118752,0.637749447065849
27169,0.515364094919929,0.693178372058912
27170,0.512231670333803,0.90918941250868
27171,0.0269927132520089,0.179745452009702
27172,0.095685348330239,0.899132078496752
27173,0.366195836785723,0.590669655037689
27174,0.0206443873781688,0.0546373105232309
27175,0.0306602336513746,0.103888678072567
27176,0.777124203649803,0.949806910908335
27177,0.931774859075714,0.948940916013836
27178,0.063613961285477,0.297445251545289
27179,0.0736617918649497,0.189394202965708
27180,0.128388057491872,0.365362544032794
27181,0.0512001827404672,0.846367868656551
27182,0.349969552716589,0.926889711302564
27183,0.0235290061791726,0.618777662677929
27184,0.0410690287591138,0.38497786028764
27185,0.240475471112736,0.833888606664428
27186,0.161096252679893,0.748354189882214
27187,0.0913368284817091,0.162198068697033
27188,0.0890514276679457,0.410078401849893
27189,0.124073602158898,0.714660449275756
27190,0.178647467478771,0.818811623173583
27191,0.275616479080771,0.956717302086238
27192,0.181703717485215,0.734858796088528
27193,0.0234321208275954,0.0747898145483902
27194,0.140377560116004,0.449941023037107
27195,0.0227866187840223,0.0798780707299473
27196,0.132205630345148,0.233703800839037
27197,0.0930352972046269,0.789845855957914
27198,0.708107956822595,0.963084865178013
27199,0.0639466524193248,0.198554571950722
27200,0.177937163601,0.481280381582084
27201,0.466796314881387,0.914145558191251
27202,0.0716937458907301,0.101800143189498
27203,0.0229622831961074,0.0743052060297888
27204,0.0265900954881982,0.0362232790543514
27205,0.132238189437523,0.174381754081695
27206,0.243096574181498,0.32031551380652
27207,0.170823792746365,0.183649563164426
27208,0.911294730447064,0.772753150720109
27209,0.176073674356765,0.243919804034262
27210,0.134629215303932,0.313402396992811
27211,0.0613892397605943,0.216974528666602
27212,0.401278548664728,0.943416687098113
27213,0.351873658652173,0.363368985003046
27214,0.0431849455572305,0.0589068229875009
27215,0.106739933593612,0.809425705181305
27216,0.256267379043118,0.933622055807021
27217,0.0444795159770071,0.217974928755033
27218,0.80364020597224,0.923884580250683
27219,0.616097604715114,0.736822240877619
27220,0.302279091331679,0.517196514180682
27221,0.0481120153939275,0.7580748042036
27222,0.111254629630074,0.660466572352412
27223,0.0185250797753739,0.665150296158537
27224,0.0803051598596129,0.520639568584756
27225,0.396480458904737,0.2386777161475
27226,0.028425094102937,0.182999368638037
27227,0.207315127224438,0.406199078557994
27228,0.630962078681447,0.834067212975355
27229,0.617287797181949,0.909540336598284
27230,0.283766353736751,0.972602384986959
27231,0.667466314402555,0.930011280972481
27232,0.146956778042541,0.576464911259084
27233,0.486326622859656,0.209856523032981
27234,0.0317731177800707,0.0441237056074405
27235,0.943586230832854,0.945316595739189
27236,0.136670737830625,0.947900095510958
27237,0.567848102293282,0.766936589045568
27238,0.509993561115757,0.841435697219169
27239,0.183428799522944,0.208171876303646
27240,0.0746595373410948,0.39714154627874
27241,0.116277378421978,0.216494374374839
27242,0.154085038662762,0.605110773585339
27243,0.0803926057730921,0.0865423348059234
27244,0.0156046484038121,0.0406064600647948
27245,0.0945625711343856,0.386307518403224
27246,0.861034728595143,0.948361536651268
27247,0.26365076326443,0.942673926177033
27248,0.300435905737771,0.833811601729446
27249,0.0611695929066977,0.552241232143378
27250,0.117145113392122,0.194159190054469
27251,0.0421173915368108,0.376750983432709
27252,0.253915764757342,0.558017784494444
27253,0.0256939385010625,0.898235178112319
27254,0.957821465580298,0.97646554243844
27255,0.14814128051974,0.354149529562772
27256,0.835749538233006,0.964601520133706
27257,0.424008797502312,0.598223943423926
27258,0.266076073326521,0.754173323027821
27259,0.448427375800127,0.882161717078444
27260,0.114304637286237,0.345648178150935
27261,0.190003436143073,0.775886159393724
27262,0.0567997123063184,0.375174682349327
27263,0.0625240098691164,0.0465323702576102
27264,0.0364471638154508,0.0896773858756226
27265,0.0545988716670154,0.184032527777286
27266,0.143064663415941,0.247608689533388
27267,0.0614611207289989,0.721511352388455
27268,0.0529300700153931,0.205687389345278
27269,0.910616809282125,0.56716284834715
27270,0.0269851889872922,0.0775220925416315
27271,0.021542480332396,0.194815661374545
27272,0.0427689077777065,0.476754322665019
27273,0.037240787799882,0.306368477226211
27274,0.213694301015969,0.400109829515917
27275,0.28982419465739,0.373819144678925
27276,0.016204750684744,0.12443862181227
27277,0.0641429006477402,0.917256464177603
27278,0.0784803796520057,0.279685169277488
27279,0.0340064936743978,0.221033740207844
27280,0.446106439758881,0.49996319325222
27281,0.0736997270193245,0.285479671394425
27282,0.104431297726968,0.921120924225409
27283,0.02055473702718,0.0564862269898328
27284,0.21807089435777,0.404741273583198
27285,0.0391098023349832,0.42505304434288
27286,0.0856525353672213,0.229879592183521
27287,0.140167447822554,0.549557385664564
27288,0.768122214320095,0.815877892705686
27289,0.214539347639971,0.433836053665484
27290,0.0181568719349202,0.065118559175105
27291,0.544015671376059,0.882508842918562
27292,0.0419849498178196,0.570285683153563
27293,0.0429277306428143,0.950142719432793
27294,0.0566612798938675,0.0611804584623683
27295,0.397882413197419,0.906309192850946
27296,0.105289466124989,0.808696048612258
27297,0.0852195134906433,0.75609573147142
27298,0.0494166044609809,0.218081475245642
27299,0.362537748719164,0.750032038142261
27300,0.0507408499565957,0.912588583090191
27301,0.0119942505273836,0.0367170586166296
27302,0.245752299626243,0.719986031673499
27303,0.0814719749639764,0.201934674630118
27304,0.0561383476249915,0.828571297050513
27305,0.0167089381916394,0.033796552607998
27306,0.238506625435423,0.627872893966937
27307,0.787725834397455,0.895957819819942
27308,0.294150255791601,0.288341090103656
27309,0.801967448859599,0.971792960138522
27310,0.0394496699277452,0.156214455950213
27311,0.101970323802781,0.146572892607542
27312,0.119334354719992,0.469781843653519
27313,0.0210452907129209,0.099977568333187
27314,0.0496567963965733,0.0763250598896832
27315,0.0252895628973528,0.236942180316844
27316,0.212103370855081,0.803934500527418
27317,0.088532202730483,0.142620049145617
27318,0.188968527061369,0.394566357448464
27319,0.24241760008649,0.856030881495719
27320,0.200254001732039,0.839148967679752
27321,0.0507620733919455,0.748907947067648
27322,0.938822597726442,0.670078133855479
27323,0.0281408178551516,0.372025424581271
27324,0.116130284258213,0.539646646437171
27325,0.87467114724842,0.948185806869812
27326,0.0556485845347965,0.701135721932882
27327,0.168312103056899,0.345803739299547
27328,0.271949894932244,0.490834733070882
27329,0.194971106298999,0.216540349246298
27330,0.0178326076120998,0.464507396385706
27331,0.0752229486375307,0.178386140201515
27332,0.062310714460684,0.913090174856605
27333,0.840235407510525,0.863764013654767
27334,0.0341366290553597,0.0494883899853881
27335,0.311026076910178,0.132879808803482
27336,0.183152839767168,0.16667929768493
27337,0.241499892961657,0.587753261774902
27338,0.347831214842036,0.666075563183968
27339,0.172206345723366,0.236296424118727
27340,0.0140190581167043,0.152262763046049
27341,0.256547014833275,0.718082698445818
27342,0.0643970332215016,0.592522865931744
27343,0.05701500143821,0.0797801689839012
27344,0.460288087033915,0.596279404735545
27345,0.100895972369863,0.367017183925069
27346,0.44763935871264,0.912670953091693
27347,0.856693058213699,0.901122807667345
27348,0.0423544492113812,0.257623276670436
27349,0.0602767155319932,0.23623493974772
27350,0.0483061930029824,0.916306887165491
27351,0.834157079086537,0.876104615307307
27352,0.157343886351494,0.545551823243738
27353,0.0164040056719918,0.130572588906838
27354,0.358792428479984,0.803367134194796
27355,0.238698482057286,0.400032685987766
27356,0.401973603158648,0.792071443039034
27357,0.0868807371813095,0.306586899951156
27358,0.339393043095903,0.706698244269761
27359,0.442303217324923,0.812189540862758
27360,0.180164030329747,0.779041208408998
27361,0.0240277104673803,0.90503113661144
27362,0.360669398706963,0.540105909712211
27363,0.0805077003705486,0.177577362743467
27364,0.0421639896848259,0.488027700904071
27365,0.408974023446857,0.653468325482434
27366,0.334245803427217,0.707227498290022
27367,0.280120526797755,0.475044222063031
27368,0.0342813035872906,0.586280828349767
27369,0.0312291186572058,0.06179074665292
27370,0.0199805752162222,0.81913646604804
27371,0.11386030441027,0.337297593740517
27372,0.0567448431039129,0.181144799662447
27373,0.907196341381304,0.795935869749268
27374,0.0251800696013739,0.272630102361486
27375,0.0497391608585286,0.92262339494349
27376,0.645940326610709,0.384732189892392
27377,0.118962596228301,0.57140333201546
27378,0.0652394952790021,0.166140387046568
27379,0.0306500700619858,0.252536897652774
27380,0.0895983438045439,0.914247334871485
27381,0.0392381018959938,0.373890069787485
27382,0.174844510401979,0.124288540813307
27383,0.068315516872689,0.601225167963982
27384,0.0391392188711079,0.377161454122163
27385,0.0942010375064078,0.95103714992709
27386,0.113784214212166,0.880888407805731
27387,0.583624994011849,0.80935067491136
27388,0.129375006675609,0.206170111838456
27389,0.0736588805778385,0.0975409315963202
27390,0.036299077470056,0.0509635871304794
27391,0.21546156237833,0.800251581702643
27392,0.953317020106048,0.960581042245253
27393,0.0106833149715273,0.0513830572837286
27394,0.013576441880041,0.304984417005738
27395,0.714932872510716,0.539216654932633
27396,0.120713466980091,0.0988862282286564
27397,0.939594766533523,0.962355318556664
27398,0.123408873107361,0.75223002072402
27399,0.193100945596938,0.609928457171102
27400,0.0812622617673352,0.75830296435301
27401,0.177356328445068,0.506510523471303
27402,0.287719960955776,0.821993127950226
27403,0.089630059649827,0.199770144409173
27404,0.263960406905026,0.173142363326557
27405,0.852380121447934,0.900786290030878
27406,0.0436808851811435,0.11710173542608
27407,0.0812920149844525,0.11561811579685
27408,0.247360793739915,0.705754562611224
27409,0.894389154097773,0.985264385504296
27410,0.0228826189680559,0.106657060304857
27411,0.105158779979112,0.150652614376726
27412,0.101019314531001,0.751301632973698
27413,0.0371406742389529,0.392722086204984
27414,0.706376736858072,0.702290299295854
27415,0.0462268398003877,0.271296050653356
27416,0.17260252170966,0.258445330692537
27417,0.157638778327841,0.577154815506201
27418,0.33378585684966,0.202575394851854
