respondent_id,h1n1_vaccine,seasonal_vaccine
26777,0.135472467655288,0.960100143449106
26778,0.121869934723054,0.0706239807284914
26779,0.226466652200191,0.602050899990982
26780,0.0309678170087571,0.951596538380662
26781,0.0689904894689703,0.430692933848884
26782,0.0587002018660616,0.309104530421663
26783,0.023483639083003,0.237286306957373
26784,0.137420705682515,0.838414711883476
26785,0.523545838782893,0.62901954272821
26786,0.0291739131016023,0.2175691681701
26787,0.0348274044753291,0.440878339803841
26788,0.0284701520936763,0.91179975816315
26789,0.0190096885528538,0.25716482149103
26790,0.0145661135171749,0.193524796783237
26791,0.0403536112496813,0.104717334611743
26792,0.0941926040793497,0.780685066007808
26793,0.150253120163638,0.938650391237087
26794,0.663551998272406,0.908413308645243
26795,0.0928613108452784,0.97395151965042
26796,0.0421548512930423,0.0323570265132075
26797,0.245481131736339,0.76313152586522
26798,0.263997951691974,0.218594278749504
26799,0.280769353862986,0.217935047835607
26800,0.0617962220499473,0.960365073075842
26801,0.113132359546015,0.234984788289172
26802,0.109927932267029,0.204853910647603
26803,0.0224879714361387,0.137241277221537
26804,0.03676458844585,0.0678675263879448
26805,0.0447200435423609,0.136858680573991
26806,0.0231809432932503,0.932760009213365
26807,0.5317265973246,0.952488106411972
26808,0.0857702316337446,0.384764696397712
26809,0.748866312135612,0.152474795082553
26810,0.0404796870462937,0.123577965306494
26811,0.0114731116523268,0.0465597323206198
26812,0.229993051869452,0.804791288559282
26813,0.519429061815146,0.396742034327182
26814,0.00956452263803069,0.519399810235597
26815,0.00909879177889114,0.0424683963359323
26816,0.0225803633911036,0.11508093263765
26817,0.039599922655358,0.63458207539472
26818,0.0988818680355558,0.221040358064269
26819,0.240330516513455,0.350681686011899
26820,0.0455066640456824,0.184644115833651
26821,0.0409776667978659,0.66681748093203
26822,0.112886034441034,0.607565300478156
26823,0.50429254712412,0.618538074984825
26824,0.0056809884415926,0.516371044597513
26825,0.364618007130317,0.694807101619778
26826,0.0363658873001637,0.697983497646353
26827,0.0168550515301361,0.0923888952635391
26828,0.0562457377233535,0.553941100369947
26829,0.830783496058705,0.956746048379961
26830,0.0182510771295005,0.72724299856048
26831,0.0806979303962436,0.886487674399796
26832,0.0407354816323603,0.80338858256085
26833,0.023440752763078,0.307454147772602
26834,0.0542919667345211,0.450608324400939
26835,0.218353449622253,0.907362654170235
26836,0.300293596341968,0.799823999179049
26837,0.126089878314439,0.021085692561215
26838,0.142808164979624,0.473529109249598
26839,0.0334825577703168,0.440686918883887
26840,0.134146207119191,0.112114116169737
26841,0.499282932576334,0.83676488699278
26842,0.0918416506291838,0.18107268098437
26843,0.0107255696272005,0.0231605017674035
26844,0.0255179007413592,0.414263855972311
26845,0.0097766755365466,0.623802521089683
26846,0.0314636088936278,0.778694365636725
26847,0.540430247921259,0.136723757676773
26848,0.0181184054122562,0.71656501971294
26849,0.573021769950699,0.698453119522436
26850,0.441067265485929,0.54648841108981
26851,0.0647070616980869,0.0670730662793452
26852,0.046080354765157,0.0576922753583544
26853,0.321490927818502,0.394334686102333
26854,0.006712359574968,0.0520073695414221
26855,0.421965109015399,0.808106069216105
26856,0.0329020603373867,0.0216665049642693
26857,0.468711770593769,0.18282077486216
26858,0.0708891943452618,0.536737351597234
26859,0.0251911920148582,0.066831531371729
26860,0.128911051444287,0.133564034011516
26861,0.0163704259561631,0.0540794415915323
26862,0.0256114116923007,0.152213548061457
26863,0.0694135326901836,0.416358685226685
26864,0.300443088779157,0.297560613309276
26865,0.013115591935457,0.032812729788262
26866,0.0971402649474717,0.54669108755802
26867,0.167799220909183,0.167269072567875
26868,0.906852791499533,0.957917149578247
26869,0.0227862302899836,0.166932971328968
26870,0.625429336321184,0.927518052011062
26871,0.0263524012972871,0.0424576685840992
26872,0.0315764149215468,0.268598850686258
26873,0.0844766736292205,0.728900037929024
26874,0.0808372255268685,0.107473510024549
26875,0.332144891515756,0.91523363384219
26876,0.0575669124627944,0.0340738962504794
26877,0.0843399882941261,0.161826644091027
26878,0.149088605503466,0.20582329289983
26879,0.00266988846900909,0.0239349550947847
26880,0.0794704970376418,0.153282886387946
26881,0.0142614815737954,0.0600904049945393
26882,0.022773039600034,0.0537426591306563
26883,0.106837808201166,0.285356428664701
26884,0.121441431260495,0.222473294712224
26885,0.509292111692345,0.759864850945092
26886,0.0618372830416596,0.820400836539224
26887,0.663826010698003,0.87608994400664
26888,0.953396485924751,0.950833262877083
26889,0.0150272410442837,0.13789505675673
26890,0.0360949668294335,0.309618480070885
26891,0.421426856708259,0.571981276441956
26892,0.0664779941998965,0.778912506550841
26893,0.0722985021538566,0.207222085104341
26894,0.277498841642654,0.277359328969524
26895,0.0282712902313998,0.815970883034373
26896,0.0382973781857091,0.0643544359883123
26897,0.0514533254062817,0.409338934350269
26898,0.0915904929462518,0.572290914900124
26899,0.0108416866400296,0.0244300989335589
26900,0.192291095535638,0.345401695575965
26901,0.0341460383312143,0.293167522021373
26902,0.125029918524166,0.936419194998493
26903,0.172487814095068,0.0440296015346794
26904,0.0936719408569847,0.301942336805828
26905,0.195691155662294,0.790115212353088
26906,0.0169390375472416,0.234784289402444
26907,0.00641839234327281,0.393219938167376
26908,0.0547055685060695,0.768157559170151
26909,0.174915523755542,0.277570243306904
26910,0.0381391218941661,0.192841733062139
26911,0.0725223469822018,0.0534871665954401
26912,0.509354094475031,0.953730911422048
26913,0.504034776715372,0.801745292946646
26914,0.0197229742489519,0.105712218783062
26915,0.0674479810149687,0.611314208840379
26916,0.0145170667744035,0.296744168588629
26917,0.00316127242043679,0.013785437438191
26918,0.873254375325185,0.946091926558778
26919,0.139300179600075,0.56071074115935
26920,0.00795420411277478,0.0870107910074956
26921,0.158712076016919,0.895382923471528
26922,0.0193161216327632,0.770796497924059
26923,0.166810107987696,0.639175162408946
26924,0.842881704406119,0.945605409637235
26925,0.177308929840981,0.747170734494145
26926,0.611864523024581,0.512198013585594
26927,0.425093243223584,0.670498195213847
26928,0.109138292294082,0.63216512789843
26929,0.141690628661011,0.231350595339631
26930,0.669126402354328,0.896548500488004
26931,0.197991191963592,0.354880343138819
26932,0.0643310163667689,0.951775175055542
26933,0.0298206039903884,0.615479575554968
26934,0.277590224366105,0.628082144736756
26935,0.0816403865689282,0.386079932307365
26936,0.524452365478172,0.283728007335276
26937,0.16043892492902,0.778253299943601
26938,0.0173705745285429,0.0362598961372993
26939,0.0553586347885716,0.0806057024345411
26940,0.0470438168030359,0.104466892018435
26941,0.127571945808772,0.459746591174382
26942,0.766269244361783,0.885391356811054
26943,0.0428272711839333,0.545465625564663
26944,0.0211743917812471,0.126264442700755
26945,0.0343292993868896,0.539494563040765
26946,0.0563946768523264,0.663195877775707
26947,0.259901808413726,0.646727939991187
26948,0.0360796936795039,0.0492643212257742
26949,0.0244402355216519,0.103350454891844
26950,0.0710920314010672,0.57868292288956
26951,0.0872220425668031,0.265626905508282
26952,0.884312579727915,0.941455530985298
26953,0.684584096648832,0.98113483732474
26954,0.00682544236056922,0.0701582215911536
26955,0.0591022061123669,0.634526172150572
26956,0.187389461431375,0.28851471600869
26957,0.0490658221896435,0.928222539826933
26958,0.135101751142638,0.799221935677888
26959,0.0371974653097454,0.269265224919397
26960,0.00627965957139766,0.0329857272648134
26961,0.339013483900042,0.541501005621036
26962,0.165714264403148,0.908256450978328
26963,0.0520407445280491,0.294599191941261
26964,0.0949285246844362,0.260454171110417
26965,0.645606401034947,0.936829778914406
26966,0.0346785225212896,0.0553391320100938
26967,0.175929929895063,0.418052275156363
26968,0.0534251692900554,0.880704760451488
26969,0.0543404499881127,0.144433233836419
26970,0.863443539947605,0.431593096756659
26971,0.157751779922966,0.273277802181463
26972,0.0301186471517143,0.0530672616712418
26973,0.0450126438389877,0.172163943744551
26974,0.26209519163894,0.436392781303312
26975,0.171429808329787,0.785172941764379
26976,0.956549771494513,0.688050534768887
26977,0.160379987009384,0.485993275710358
26978,0.0185729624740761,0.818728021347973
26979,0.451315669750604,0.718956578903788
26980,0.060250710218061,0.0930027016744818
26981,0.0208568916922601,0.224991906939027
26982,0.815353814864182,0.910367178724437
26983,0.227906612118579,0.611955910619601
26984,0.0169363601794922,0.10513259190928
26985,0.00724467037878305,0.0377720128378721
26986,0.0498591829779073,0.47450577703972
26987,0.0295753515680944,0.135003248359814
26988,0.00709736123776171,0.0632510125033065
26989,0.461028943213356,0.805052914886671
26990,0.0045429096864288,0.0822547512705764
26991,0.0512009756728187,0.378027216038576
26992,0.322527659507609,0.414222159597779
26993,0.0540640407228856,0.823303379853294
26994,0.119590298635784,0.478709302404321
26995,0.051342752849888,0.409665506561522
26996,0.32190143493109,0.361718689732651
26997,0.00235996536802922,0.0329117260018575
26998,0.0221031850753568,0.0329761789699382
26999,0.216572723972745,0.482011738165019
27000,0.0371131073779592,0.317298835082421
27001,0.0156805157213617,0.74761924645236
27002,0.0499475527031246,0.390442327935942
27003,0.00426884086697324,0.0271263582957582
27004,0.155161746638972,0.298294720355338
27005,0.247183015865478,0.681807178864737
27006,0.772542366547504,0.913537080801142
27007,0.0115261131694638,0.0555418861529753
27008,0.0116107513467426,0.0362246510463467
27009,0.129829139832506,0.307075293382849
27010,0.0167014735247415,0.143379474490152
27011,0.0330575691300395,0.105259915561312
27012,0.197820818441324,0.60878208545583
27013,0.193466132128312,0.412390515823836
27014,0.031039594325652,0.236322153032598
27015,0.115218703411897,0.19850495625839
27016,0.148993883903709,0.326993516136389
27017,0.560201829134983,0.732505475263904
27018,0.0196942301551553,0.210325360618342
27019,0.935802610317765,0.972878665731453
27020,0.246180136883113,0.173999396077149
27021,0.371420759056326,0.705500640867167
27022,0.0942278030521451,0.131411348005343
27023,0.0822685790378046,0.137792674727758
27024,0.0674775399773603,0.328189060821011
27025,0.126525349595266,0.0328882082518032
27026,0.014967134847587,0.282580401156813
27027,0.0371406151921768,0.780869997292536
27028,0.557661136848433,0.921786323105689
27029,0.174670843320277,0.400040004331481
27030,0.315970128461691,0.273551832075309
27031,0.367339491893892,0.896793829735333
27032,0.0931194323796179,0.565387916055139
27033,0.543830575698871,0.740471703411087
27034,0.0110050431016381,0.695602108694207
27035,0.225869872702565,0.408782515585935
27036,0.368876387763863,0.830218183787729
27037,0.736484634631803,0.809029403978223
27038,0.00506850504899419,0.0163803261285311
27039,0.494890083599272,0.918554441161722
27040,0.0693252418076814,0.124655872140516
27041,0.0290567877310038,0.48460832312688
27042,0.0152930290072972,0.425957432656892
27043,0.597235846739513,0.82717418742473
27044,0.00548153063750888,0.0182151900201659
27045,0.0484462445065513,0.447298856535088
27046,0.0417632608561165,0.0987069250923291
27047,0.597017055073398,0.336641597727602
27048,0.0557728501872783,0.365877737983986
27049,0.140823137293667,0.870044207946852
27050,0.0702992082380471,0.558596089641684
27051,0.171496090133301,0.257317350169879
27052,0.0234678176369645,0.1830433099213
27053,0.890272145030077,0.953279225160661
27054,0.0258385450364777,0.0676981453281593
27055,0.0287171233552514,0.842123693148155
27056,0.0212706550301111,0.0447035717142407
27057,0.00376089180698313,0.00460804310850206
27058,0.929201667143206,0.929432266278736
27059,0.093024594741035,0.19726683331946
27060,0.0343865418392351,0.391534142728954
27061,0.039300647266265,0.364118371158703
27062,0.0785878970754892,0.534551226236696
27063,0.0140778818984779,0.434129871791893
27064,0.143623228280785,0.542426173506714
27065,0.12521950571761,0.44942838044414
27066,0.0480511334981574,0.603504525297324
27067,0.592342762683695,0.826821795783806
27068,0.809138479554877,0.949540496723794
27069,0.649919359142166,0.957892623427309
27070,0.0249667059550274,0.0394546295201787
27071,0.0195928813286753,0.0675368598231301
27072,0.0644175251759044,0.764501989117371
27073,0.042036166538864,0.897397491390534
27074,0.0942219401289468,0.279682716719509
27075,0.484885133124017,0.783272039870453
27076,0.789212759517629,0.808064203048687
27077,0.0284239235114203,0.0807806918442701
27078,0.0638736482724698,0.777221244708533
27079,0.160101390083531,0.944325214667169
27080,0.120024247943224,0.239299595663963
27081,0.0406319585420584,0.806356053611882
27082,0.269507028585559,0.471617305189601
27083,0.117678408823776,0.258130605791837
27084,0.894727549979914,0.753743003377441
27085,0.00843176260270251,0.0182745648336278
27086,0.0157635492950917,0.100987625923962
27087,0.062305162732684,0.217335886874754
27088,0.345533179486596,0.754139200757722
27089,0.15835122885826,0.268468455637147
27090,0.404850713164242,0.704900048969598
27091,0.677942947102997,0.39281764909316
27092,0.13965841738942,0.248070810489606
27093,0.258862320178036,0.265917410170979
27094,0.0157819764947761,0.0638523925711846
27095,0.037098315037947,0.482626152195681
27096,0.0367438638597591,0.151941267199387
27097,0.317351544442545,0.573600572764213
27098,0.366067463556927,0.915240577887312
27099,0.238600175000705,0.592259306822215
27100,0.0343924887009985,0.814939923265253
27101,0.0651756577210254,0.731622380647696
27102,0.189288486884971,0.850438455679948
27103,0.0214061240039175,0.0456050555336334
27104,0.458233004499213,0.48564814924509
27105,0.0587771108952111,0.439349903298811
27106,0.752264227333468,0.914519275155737
27107,0.62940531158211,0.801581276757444
27108,0.146267997556516,0.262927894099576
27109,0.0703794624997939,0.204096172325456
27110,0.0754918425708045,0.226819630035703
27111,0.0581224050628547,0.467848187822407
27112,0.267644236802871,0.522891447987813
27113,0.0918726239138706,0.202187025430916
27114,0.15833582082101,0.205638281761634
27115,0.717590849579141,0.896678298419359
27116,0.0257647696310429,0.94463762220519
27117,0.0124317113755745,0.0530509353532409
27118,0.0629650086448018,0.492066270681418
27119,0.0705866690744296,0.294433132669988
27120,0.217125381768956,0.985344577912336
27121,0.0229199804969931,0.658547093392538
27122,0.00911400658814265,0.16613055428525
27123,0.0620183259651039,0.105954687890307
27124,0.0094730440354243,0.078000931298756
27125,0.0355164829159003,0.045083102977456
27126,0.415816831055828,0.072422695894625
27127,0.0576853336861943,0.115562178631185
27128,0.252615010924243,0.694620893563316
27129,0.307405938436783,0.408352634404302
27130,0.076708613746606,0.200652485489031
27131,0.119969087101622,0.170206993880747
27132,0.225847733522859,0.933633059548845
27133,0.0286723435148628,0.447515284223247
27134,0.808551673310926,0.960769543368643
27135,0.0523918588730198,0.353345769994187
27136,0.0985650196722096,0.543487824884064
27137,0.101327984755878,0.210365889058154
27138,0.0678315526024356,0.561838623705454
27139,0.0248069542881566,0.0628579996838087
27140,0.956601887194468,0.965552709194807
27141,0.617889001970326,0.828744756430219
27142,0.0215450329788426,0.240634748904361
27143,0.31868000094255,0.451993815343071
27144,0.00838259081147019,0.0298346004179714
27145,0.534905292318549,0.759095880292642
27146,0.102719204400805,0.963911214688859
27147,0.120423655908919,0.286217863685121
27148,0.1951622842104,0.0856646959812808
27149,0.112014036193563,0.0919902557467496
27150,0.569819403431576,0.966605896848913
27151,0.367395729396875,0.899782379948124
27152,0.0310193201980452,0.185667554431451
27153,0.472952229380188,0.918831761155123
27154,0.788126535791452,0.944546341859909
27155,0.231442307450387,0.686245738504312
27156,0.00532406633402907,0.198605579690827
27157,0.014247982109776,0.408333204450193
27158,0.0165613190750674,0.275221312978936
27159,0.0414498155175918,0.169879765484071
27160,0.112420601124984,0.298017443054103
27161,0.5597778716168,0.535912485046535
27162,0.0476556953781393,0.948809020245559
27163,0.68971169686384,0.602422783656673
27164,0.100194200694747,0.0812471018903673
27165,0.6233420486386,0.57171709403569
27166,0.246210587760587,0.458562674952897
27167,0.175429318590969,0.50784066202314
27168,0.0450807387713642,0.583634593253954
27169,0.589738398340765,0.669979649389857
27170,0.586941253152448,0.905735414673477
27171,0.019842233251889,0.242525237236344
27172,0.0930487410567688,0.885042053835791
27173,0.310503046158814,0.465699798543747
27174,0.0156735077910614,0.0379886997343526
27175,0.0217984708766527,0.0737176697441064
27176,0.717293597495921,0.96132982925686
27177,0.932906415570659,0.972511808160033
27178,0.0573914000536068,0.294233901559656
27179,0.0843106918209008,0.302208504386379
27180,0.113928349575081,0.325232454694575
27181,0.0544297952527326,0.846453542047663
27182,0.337693039305583,0.925793990634643
27183,0.0131271321787767,0.582767826975637
27184,0.0500744344900243,0.274344635361513
27185,0.269397184202675,0.634484766784244
27186,0.157986782749342,0.697336628561028
27187,0.0938177615083082,0.148554428921554
27188,0.091406358547774,0.32806966019226
27189,0.106220985730826,0.739632183957117
27190,0.154599905632595,0.758528004298837
27191,0.204108815577445,0.962708206868932
27192,0.252545277423731,0.721084615501248
27193,0.0163584981967946,0.0573700623612706
27194,0.141699872409501,0.361540246964268
27195,0.0137206296620114,0.110301824142666
27196,0.115672996649506,0.159275946977706
27197,0.0819907523795674,0.660006673048064
27198,0.910480446871535,0.98919844201189
27199,0.0535438120162503,0.171398297463348
27200,0.223323528314746,0.645446368179127
27201,0.444027388404827,0.854009909896358
27202,0.0685757365313576,0.0601675809519506
27203,0.00967041619447405,0.0702825614803005
27204,0.0514413181456325,0.065874668689784
27205,0.115670960798409,0.280951697000474
27206,0.328140757180901,0.41040099938436
27207,0.0929275357848713,0.177506875451135
27208,0.913974435885124,0.758205761689262
27209,0.179096288033298,0.269561967290755
27210,0.166737476541025,0.296634334046773
27211,0.032930480037734,0.219180697893076
27212,0.405799087823985,0.966207210078674
27213,0.549554000364317,0.403143270846772
27214,0.042315078617381,0.0546658316967149
27215,0.170976607506001,0.677510349163082
27216,0.213159980976168,0.915020535130193
27217,0.0659209778013005,0.235294198480919
27218,0.838370936360088,0.971506956658414
27219,0.59974161932325,0.694525736870178
27220,0.166158544453247,0.512120472283148
27221,0.0514802492691409,0.668993612579502
27222,0.064132830257607,0.492560355136012
27223,0.00655414502141642,0.723363204569325
27224,0.0733025212903277,0.62366529334622
27225,0.344731020501298,0.288975695701217
27226,0.0255169895395991,0.205041011453872
27227,0.248807982237321,0.498078586619416
27228,0.676362591820427,0.896433207742319
27229,0.715933940767134,0.949167655686397
27230,0.323396599353147,0.982661416656592
27231,0.574291637009751,0.876954870962781
27232,0.158095742853559,0.682541695226335
27233,0.443842185304772,0.297305263769146
27234,0.0229644116036947,0.0519091522597708
27235,0.950386466234356,0.977409728943021
27236,0.140642038390322,0.940083586422479
27237,0.393052118179201,0.756441241871008
27238,0.561830644352249,0.884330348497068
27239,0.195622201628726,0.18917593221061
27240,0.0728099461111835,0.446911225046891
27241,0.0957238790705952,0.199931835788746
27242,0.156144354302706,0.551664783240786
27243,0.0746432977392905,0.117923645779151
27244,0.00844611153960519,0.0487810236232246
27245,0.0965851799744554,0.358171664316154
27246,0.888571959697983,0.96774364695585
27247,0.276687450219195,0.943216632082034
27248,0.253783426790889,0.693034300302187
27249,0.0952578007964398,0.657435414719188
27250,0.135844610968196,0.29968882058814
27251,0.0436918086270664,0.357651367611597
27252,0.287454632440801,0.525492167009086
27253,0.0155188209357823,0.830925296321163
27254,0.967335620022657,0.981171540863877
27255,0.305303689832559,0.236350117705645
27256,0.782560372345938,0.975957352159065
27257,0.49276346045135,0.478034871966042
27258,0.18449609769678,0.805778219806341
27259,0.378301978922622,0.904829745117549
27260,0.09540373826248,0.344547775252223
27261,0.193996152055196,0.76808571824598
27262,0.0515418506067006,0.416338883370142
27263,0.0653472561333513,0.0734300715055226
27264,0.0410547936067345,0.0873589992678125
27265,0.0278429641076959,0.161172592501001
27266,0.191069909488388,0.257738824975885
27267,0.0837131927976784,0.723214075067357
27268,0.0175143959975073,0.0969699784784306
27269,0.907954878317495,0.433091398148646
27270,0.0114882684297097,0.0710121054333976
27271,0.0140612744412248,0.20291947841738
27272,0.018386654053084,0.445550989875051
27273,0.0422892543087335,0.164746908087068
27274,0.232285104473732,0.560602850729778
27275,0.253344875464004,0.454978065710678
27276,0.00533674663300017,0.0426939768980504
27277,0.0470584771347448,0.85716969127632
27278,0.0704360703885484,0.215961901838099
27279,0.0169512188931422,0.133904181147913
27280,0.429994184573196,0.362731535961704
27281,0.0528810369249685,0.152121104264644
27282,0.0916186541348803,0.917064076191437
27283,0.0177724836899499,0.0486687923311801
27284,0.203516730596459,0.313730308394136
27285,0.021524147454388,0.332745689366301
27286,0.0592055062053767,0.260979776893579
27287,0.12841601731677,0.689256469556065
27288,0.787400490282149,0.874726996560573
27289,0.174398548561667,0.268873197751749
27290,0.0054539218159758,0.041352714918504
27291,0.627106558811342,0.868557630594675
27292,0.0576131917143873,0.67581386305173
27293,0.0559434560214089,0.971699762959714
27294,0.0354939696202429,0.0444934330462177
27295,0.429556175680677,0.917854590900768
27296,0.110733955352839,0.823469524800468
27297,0.0651600018763446,0.793807591504581
27298,0.0432259718611299,0.216871748240465
27299,0.34066428637954,0.735202239970689
27300,0.0804917676029685,0.948306004812864
27301,0.00413977774417647,0.0189975869984566
27302,0.254814977372242,0.67677544681794
27303,0.0625983693025811,0.169412417442966
27304,0.0475252035481527,0.797437308472
27305,0.015503026384605,0.0279009626316538
27306,0.243924743353577,0.599002646432087
27307,0.738767434340626,0.808813177296053
27308,0.179908494967856,0.145408557910631
27309,0.776736310991711,0.981341634812326
27310,0.0177862451326781,0.084279644225536
27311,0.0640616444673322,0.0973927362546078
27312,0.102591003949277,0.412958441341397
27313,0.0186280181496316,0.10207814117392
27314,0.0263465897580305,0.0504592286085346
27315,0.0381446254367444,0.208469381561844
27316,0.0798143543535075,0.666000807753189
27317,0.0656956974597348,0.121663735618471
27318,0.203139428539889,0.313591872288787
27319,0.219908848311392,0.883416661139647
27320,0.175550339321119,0.582163338351355
27321,0.0425165521857794,0.673501578110366
27322,0.816160939136173,0.813802684557347
27323,0.0150112763711655,0.44829262256158
27324,0.0863241557389682,0.518798554433701
27325,0.83361159419702,0.934887151604139
27326,0.0302105130566772,0.504086508098372
27327,0.209585843921585,0.295856317588051
27328,0.210183179524953,0.496002730090006
27329,0.219129951715421,0.355496723734166
27330,0.00832462643606432,0.514267023893695
27331,0.0801856849058041,0.218246382545879
27332,0.0686774480424335,0.941018581489343
27333,0.730631203402632,0.793617283057028
27334,0.056739600277364,0.0368259891575528
27335,0.205193397727561,0.112771285769764
27336,0.121680746196739,0.133667652511174
27337,0.33951759607992,0.772465028912131
27338,0.408699493573313,0.530890287081896
27339,0.123836955593794,0.279927273463649
27340,0.00408688511721431,0.107350423045458
27341,0.281328139329409,0.679095003550935
27342,0.0598434560975303,0.62950050378111
27343,0.109130650329265,0.111598888699987
27344,0.468233523380725,0.576985125596052
27345,0.0361903298859558,0.297729847063025
27346,0.587854219404431,0.969618485500239
27347,0.84819541583588,0.957735880939688
27348,0.0271829399192375,0.222188246324076
27349,0.0732794036153939,0.257688739343514
27350,0.0507108057325368,0.913847777977397
27351,0.749027649601848,0.90526529936232
27352,0.0728854080658885,0.372321178851473
27353,0.0062290824926747,0.0596238912322604
27354,0.293480076432677,0.746127928791835
27355,0.2305893482788,0.313264881444788
27356,0.31041652304611,0.525787583378186
27357,0.158522639182935,0.322312967411061
27358,0.233366624828154,0.740522669536961
27359,0.469102649100646,0.819943888344484
27360,0.174082811842075,0.518534544956438
27361,0.0154786520866089,0.897272563052561
27362,0.320938229678413,0.562312485023472
27363,0.0883152206887949,0.237139915808267
27364,0.0229333666571445,0.471327103436129
27365,0.365590818111604,0.65569683106
27366,0.264138247201795,0.572195350206386
27367,0.521810299417966,0.636136386199822
27368,0.0357449271295982,0.541914449921274
27369,0.0184110602949052,0.0256935750318691
27370,0.0162246146490708,0.860609478055661
27371,0.121446422625219,0.34377913159013
27372,0.0860830557546101,0.184124478961993
27373,0.909973625292445,0.814541459521418
27374,0.0295091405868172,0.208616578645391
27375,0.0784851024129634,0.950754635739833
27376,0.649846401164728,0.270686885243389
27377,0.150411148268679,0.692642629639995
27378,0.088990335670911,0.197119971975029
27379,0.0244796845230214,0.22241862137784
27380,0.048435068724014,0.950965403996356
27381,0.0160273645184529,0.477788797899959
27382,0.201314515494289,0.159230118083124
27383,0.0534680704803809,0.627585625563613
27384,0.0184209039069389,0.295447569019583
27385,0.108527958520536,0.93494110719309
27386,0.18699527001703,0.892038190317782
27387,0.476388122990365,0.889912640924406
27388,0.114254955878516,0.232732768230027
27389,0.0967699705240975,0.114845883704
27390,0.0152086797989037,0.0219603715988952
27391,0.169523525058837,0.805538834980418
27392,0.818841883457407,0.882085026338635
27393,0.00280163264903793,0.0250765119567724
27394,0.0125565774786736,0.379222592420377
27395,0.687508930862572,0.612217865536513
27396,0.0981592277245011,0.101000506484256
27397,0.954984330639344,0.973912633133937
27398,0.218817370077185,0.843701512313976
27399,0.140330957848983,0.645675012756481
27400,0.106256994350436,0.817132044579933
27401,0.197091557562878,0.314205793000305
27402,0.267779737559726,0.832846707714388
27403,0.0837360121517405,0.152996198889786
27404,0.216790078195782,0.161815269438905
27405,0.725955238943138,0.884728155140744
27406,0.0337206543943583,0.135507448182135
27407,0.0769462647300806,0.101256130327666
27408,0.175677101235709,0.701390496635144
27409,0.905086805992021,0.973462410386618
27410,0.0157600333611755,0.155157403690162
27411,0.108639258489174,0.194079477568494
27412,0.127074864117871,0.918048826388629
27413,0.0561528025869606,0.425219466158504
27414,0.736278866768001,0.71683184896403
27415,0.0281501606921829,0.193668381312343
27416,0.347726228506066,0.337604068055862
27417,0.23807291310453,0.659104812179326
27418,0.479409038117947,0.151369512366819
