respondent_id,h1n1_vaccine,seasonal_vaccine
26763,0.9292777797892577,0.9767582214867481
26764,0.9479382402321186,0.9818002171429785
26765,0.05341579074742094,0.7106780687228161
26766,0.14536090305737137,0.12753523229795632
26767,0.9060187825045187,0.6539346125131149
26768,0.020668374674699525,0.43904279654195166
26769,0.07327444588971904,0.15155391039748745
26770,0.04429655862712543,0.5951009024114614
26771,0.024516556822918197,0.06962305983751611
26772,0.07325161747376109,0.7345354534280486
26773,0.021813353694949834,0.2924006438547978
26774,0.022659437142817696,0.15521396486090655
26775,0.03252963436839212,0.5345680290239828
26776,0.4844618045643068,0.43632918930625136
26777,0.11195763740880543,0.9109458246187399
26778,0.09933266096774221,0.025707906982268224
26779,0.14602108513433906,0.5667089706138031
26780,0.0518628287560419,0.8632790789714131
26781,0.05172105958585087,0.5131594539671249
26782,0.0666622736594887,0.3317168419803961
26783,0.03398870684063613,0.22858337290115127
26784,0.055206535063766965,0.8533433645004832
26785,0.5815697924296953,0.6923827819644518
26786,0.062301471543308,0.20410921523279654
26787,0.03895194002932531,0.5784198020193478
26788,0.04559157467780171,0.8459418021667132
26789,0.018763866178948093,0.17060787626010707
26790,0.03219199760202396,0.2338696654944945
26791,0.041668857502730604,0.0707431430609931
26792,0.09619182966078824,0.7482109524459366
26793,0.19003432122247527,0.9319006414466847
26794,0.5896057415792769,0.8206962859513109
26795,0.2584130858880089,0.9838785167446669
26796,0.044109045369072765,0.06622865164931377
26797,0.23096455462771628,0.9306382852345152
26798,0.4058971813829398,0.27344897641432003
26799,0.26219534010799767,0.2550014576357119
26800,0.08803926078429547,0.9479328608465405
26801,0.19827643135743372,0.35924173623373745
26802,0.10210804790199247,0.18163966950503752
26803,0.0434290106445149,0.10006234145465379
26804,0.027048396195657198,0.03960017958844476
26805,0.04577341349001665,0.17614026541718172
26806,0.03211235879344758,0.9275395697166875
26807,0.27593814320299254,0.8458804334891151
26808,0.05901511749531535,0.3179090021841533
26809,0.5430725569164538,0.1567114101252736
26810,0.043434379467683734,0.08128091378701292
26811,0.025155448414198506,0.046222800336194136
26812,0.21920845731137345,0.7588055400892701
26813,0.50663466047681,0.4762817956867627
26814,0.022218445503034184,0.6569026572971514
26815,0.015932768156612837,0.022162189195460716
26816,0.04446936408716443,0.08265206611152501
26817,0.03615832166198689,0.5147043111235706
26818,0.11399645465739568,0.46529711267919716
26819,0.2054875672719173,0.27779447828173454
26820,0.048418702940707256,0.15609777744597086
26821,0.046568736786602456,0.6454960506630166
26822,0.09045022459889542,0.5842185698628468
26823,0.38824865974741857,0.35254266259793815
26824,0.01770288076148694,0.6647285065398523
26825,0.30630697070950513,0.6769398689616523
26826,0.03750555119235306,0.5675834828353304
26827,0.022257342177637647,0.06987602739203344
26828,0.06552189109348436,0.46696264775650176
26829,0.8104251392635645,0.9360180405123689
26830,0.028136776023770342,0.7388347690796984
26831,0.2518462317735518,0.8765922033081249
26832,0.04344045230227214,0.769122768787213
26833,0.038381116961089035,0.265291159301257
26834,0.12760293557439037,0.5454044888533914
26835,0.24124286542407575,0.8888535357493599
26836,0.285531662268172,0.8126063990360098
26837,0.09139326589658989,0.03774148924760643
26838,0.13655080475224549,0.47757129176048124
26839,0.042386188170654024,0.44482052882199774
26840,0.12019546633562941,0.11158113943161231
26841,0.4287408545072772,0.879751438266409
26842,0.05508597863275321,0.1956313189086231
26843,0.026788317433948484,0.051741564175444246
26844,0.02556760025942775,0.3262744415263176
26845,0.021241385661726512,0.7010911530160586
26846,0.03356027475018871,0.8678364415780386
26847,0.35092277042854286,0.1986903483462518
26848,0.027635835630587236,0.6790724452991193
26849,0.40599348977685373,0.5841724598895688
26850,0.5238279985916527,0.6537725879439177
26851,0.04059483890239479,0.05649786425800336
26852,0.032210825700576345,0.046637568270006695
26853,0.28242068403427534,0.3449999189933644
26854,0.021100159064232255,0.0581937067963704
26855,0.39267303432323364,0.852014002023772
26856,0.07929547878914049,0.03528078600199393
26857,0.5114016512328878,0.3084065613517451
26858,0.1305896020999412,0.6441274367224616
26859,0.028781258084151284,0.0902886288302863
26860,0.1317126297490035,0.12487912651936374
26861,0.029242199367492585,0.07426735398759987
26862,0.04717886228223164,0.2505602300018095
26863,0.08199008878414574,0.3012501746449456
26864,0.2830835295729997,0.3123136208515002
26865,0.01598186668145402,0.03519364260959684
26866,0.0950609086646974,0.5009849197159996
26867,0.08981643736385926,0.13559299271232716
26868,0.8296414383452082,0.8910489713621231
26869,0.03989677605854012,0.17357894108300462
26870,0.7620622879182583,0.9196787691244909
26871,0.03756472910212155,0.055097526265266865
26872,0.042198194060514796,0.1957392349821454
26873,0.08924174679906116,0.8245487818418231
26874,0.06293732094359805,0.08582849420415928
26875,0.3493556840523107,0.8987653121690102
26876,0.05094234083398231,0.03836234171283575
26877,0.06869522187520016,0.10135250975401512
26878,0.11245364933159648,0.06274275556587099
26879,0.015021248787949306,0.044703907821124454
26880,0.058208004446780336,0.15978076685139297
26881,0.019931319095554532,0.09139395295874811
26882,0.03247796834483022,0.03841854737975708
26883,0.07624103787917016,0.23009839158515832
26884,0.138319906272823,0.24510396321286074
26885,0.13070595906069551,0.6459391225359765
26886,0.06314739715882298,0.8619113926632888
26887,0.7290850537786495,0.8919375013152824
26888,0.9514073557590972,0.9742514678310962
26889,0.017820344003847438,0.09310946039895378
26890,0.05442310273274673,0.3063663879023738
26891,0.5479441507096912,0.7353013216764296
26892,0.04852579626838797,0.7023125880078538
26893,0.04516701582490108,0.18048910904643164
26894,0.28792789380058137,0.3015789285022386
26895,0.033995010909020636,0.8078500917555443
26896,0.05400059232024685,0.05288004520405914
26897,0.07727679563165155,0.532738674035187
26898,0.10652140288056322,0.649539380293594
26899,0.028513059859083045,0.04644204352864263
26900,0.17207671633767704,0.5341150961087057
26901,0.0355322833852303,0.253757357950511
26902,0.15453605897969652,0.9270790618200541
26903,0.1356940702297677,0.03494173808880336
26904,0.0965571556008291,0.4429312936726707
26905,0.30190241973420606,0.821708851226218
26906,0.03386333133332326,0.3348379534528945
26907,0.014971027262494283,0.3537151095957898
26908,0.05965836886665674,0.8054480372025483
26909,0.1727331035718873,0.15432387823339522
26910,0.04265646883886363,0.2328382742204246
26911,0.05652222222290558,0.07179359385782895
26912,0.5102339056105204,0.9321952240238983
26913,0.5652510187747144,0.8714234751889927
26914,0.03072134172543373,0.08299766128377659
26915,0.09390071249246307,0.6216926131589843
26916,0.02516256675859573,0.3605776009162302
26917,0.009351085445840165,0.013812727931624838
26918,0.9492694939027273,0.9534761663467506
26919,0.08082162953758855,0.4024920342849062
26920,0.017572405209676373,0.07555346251508431
26921,0.19275273748013633,0.9160875719676308
26922,0.027462160504912042,0.7370510665380916
26923,0.15494924746053373,0.4269352930954255
26924,0.9075124410387729,0.9471407697822337
26925,0.1532953282974721,0.780499235913269
26926,0.5727383396683826,0.4943262879171973
26927,0.513995484184856,0.5869488924405305
26928,0.09614511144531976,0.6395224680425962
26929,0.11243811730195107,0.25843833393518356
26930,0.6045777580089582,0.9059460020120214
26931,0.1692630595233054,0.2896875784636943
26932,0.14702519771206812,0.9432660268721912
26933,0.02213759845431751,0.7212038112084992
26934,0.25426832387825277,0.6159265414012505
26935,0.10543756376133186,0.36916783663041064
26936,0.46194641228650896,0.22413602774318345
26937,0.1442796289096838,0.7801083087490004
26938,0.05150551682735821,0.0511874575994009
26939,0.06442381725988314,0.11759502048392943
26940,0.06426972588102775,0.08473888246755962
26941,0.10321307754259244,0.45947689545098946
26942,0.7609019860733346,0.8620265086043971
26943,0.060563966293156156,0.598360387620066
26944,0.035745508544662935,0.14211598645062704
26945,0.04380335118782347,0.6265075351974146
26946,0.05076254641937325,0.6768221405171584
26947,0.27932515288416804,0.5907406162212266
26948,0.03268787658774174,0.057250517261942774
26949,0.029770653596241963,0.08064813427733335
26950,0.03675122843249925,0.556211614461596
26951,0.08279946665068486,0.3090947270605091
26952,0.9042525086161177,0.9539684766325365
26953,0.5261060396940401,0.9450565362390463
26954,0.017068847177839172,0.05892365527819791
26955,0.0773927518078026,0.7442567573373374
26956,0.17708595811558484,0.21818573252675744
26957,0.06239447057883629,0.9372184844749374
26958,0.0710833944226517,0.8050561746463879
26959,0.05552220852460002,0.20073522871651903
26960,0.02400000154878932,0.03422092181346366
26961,0.35521341460386624,0.5349015591935292
26962,0.11332351397553661,0.895112920117024
26963,0.08056265934849312,0.2506542825030567
26964,0.05977303519487834,0.25639848375849356
26965,0.5519118980168328,0.9231766832598834
26966,0.04223753911540815,0.07709951843814875
26967,0.17559857847299318,0.5012688076323774
26968,0.07015334829611744,0.8535710631732346
26969,0.05329203529680434,0.18691832600633337
26970,0.8135211237286126,0.4205084713322997
26971,0.07315231259093943,0.10339168388510354
26972,0.016358592066923642,0.0342675071752319
26973,0.06502718611527984,0.19697238562114705
26974,0.22690343220758813,0.35939699818269877
26975,0.13881506917697792,0.7232352472168655
26976,0.8860659142714769,0.5454697260933595
26977,0.10016647975421686,0.3880872747421729
26978,0.033436329479376276,0.6935349990169172
26979,0.5480602942048165,0.8310955160976639
26980,0.03552889257648983,0.08370606482251422
26981,0.025784910329059236,0.35446907187444554
26982,0.8159588528871444,0.9127376970932384
26983,0.19495380245852523,0.5885688859219599
26984,0.022455373441618392,0.08433772105688606
26985,0.02429083795148611,0.07780929520461931
26986,0.07155450796240267,0.37450309733892384
26987,0.02475116362708297,0.18093849088744915
26988,0.01541573882732565,0.05235482254520671
26989,0.4348298945943179,0.8633088616765257
26990,0.011259042251317575,0.05078945883413044
26991,0.15235945745492946,0.41594167662837134
26992,0.41660692838234525,0.4832527841800936
26993,0.053596838684810244,0.7968811700049248
26994,0.1547619777508728,0.25151909522151633
26995,0.039399957509109934,0.3466197595188844
26996,0.3826372391978703,0.3093488069995936
26997,0.018830581138192377,0.050750154114832205
26998,0.03077211593807928,0.052673251680717
26999,0.32266643090328617,0.5135078126647329
27000,0.04174323628893633,0.4036602845194872
27001,0.027000278405431254,0.8274009399045276
27002,0.019988035747610346,0.19858161347612685
27003,0.015650063648133792,0.03860744340446112
27004,0.16152641722054084,0.3135108224711679
27005,0.45066241699326,0.8824621736404481
27006,0.8659352146704701,0.8596908326912441
27007,0.024050461197698388,0.03561957004985809
27008,0.03751273129358728,0.05344083745857058
27009,0.1104480928698389,0.3562144843093468
27010,0.023743417555205527,0.06557403792684827
27011,0.05267052438532388,0.18434398348890382
27012,0.3135200917875209,0.49744172543951465
27013,0.14229609004383767,0.47757221217180307
27014,0.04393920311990197,0.24500362509378912
27015,0.13338498199523766,0.22950588992578677
27016,0.10630314218528666,0.2816683570115481
27017,0.578267381794133,0.8001133730997257
27018,0.039710916818319016,0.27101616753075797
27019,0.9387659063312489,0.9795331349221496
27020,0.2764918039849104,0.2736889762180672
27021,0.2780306696587636,0.5888400620831942
27022,0.09684349756808287,0.16808770142565801
27023,0.08714072862183488,0.15208265716120267
27024,0.059875162975951725,0.4444033262815075
27025,0.15145877140806527,0.04194490586199413
27026,0.024126151604123264,0.22814375910322046
27027,0.03788955954277903,0.8512574302681732
27028,0.49440256445237263,0.8941108354441879
27029,0.18025469664491686,0.2658060142764906
27030,0.2907204455835638,0.24344087006269527
27031,0.29631079247642755,0.9181823770197721
27032,0.0793115003145336,0.5641845342091472
27033,0.42690705160673775,0.7433305840287333
27034,0.014292745479025652,0.6560539936715546
27035,0.17939466007197907,0.3553374361028763
27036,0.27119314564787256,0.807209281379559
27037,0.7070130487242354,0.8128889823797024
27038,0.01753038395913929,0.024386663248826695
27039,0.5825658004387879,0.8857467224790028
27040,0.060533533679810285,0.15420195806243317
27041,0.044918936279719865,0.6469052295413512
27042,0.029656823342272643,0.4902629952767067
27043,0.4002648017580276,0.6355432827275803
27044,0.012280466215304233,0.04223192815146295
27045,0.03913337582250055,0.43096427813630783
27046,0.050099982619183386,0.11907764652871103
27047,0.6157187181506987,0.5664903112391861
27048,0.08193480191680962,0.4637175871621914
27049,0.21161893465729045,0.8886731935259771
27050,0.07459725292461386,0.6004245135301532
27051,0.15683150940670443,0.28047759965467434
27052,0.03292119769421939,0.18749503724621702
27053,0.9216969356458367,0.9658127861100863
27054,0.027630920084042807,0.09023348545319194
27055,0.049167025718315105,0.8928787440440547
27056,0.03409215336905629,0.05294879287289411
27057,0.0122833770420062,0.014432385908526548
27058,0.9415566057036587,0.940345740820155
27059,0.07841373480258962,0.11455189139167195
27060,0.035179377745413035,0.3840700845042887
27061,0.0354074082837898,0.36606684940996576
27062,0.043843565317869856,0.4809556100824588
27063,0.023607334920207706,0.4125472204809058
27064,0.08870247713535083,0.5665431049410825
27065,0.12145405091424837,0.49929822809022384
27066,0.05076232474961127,0.5538135573152343
27067,0.7713322000168801,0.8306932193690535
27068,0.5193930080584642,0.9051773524600346
27069,0.7302493604969557,0.9514613370986822
27070,0.0216623185635553,0.026858186463210018
27071,0.043522395002821936,0.09723361861385735
27072,0.12591968318472582,0.7089239569023453
27073,0.05356324825121541,0.8688559478113804
27074,0.06536829527809473,0.21309471034669208
27075,0.5445928911459024,0.752725899806928
27076,0.8461206457368602,0.8712235477432356
27077,0.04393146576667365,0.11138486100109811
27078,0.11392402055793295,0.8586579868826819
27079,0.10977251991807464,0.8956769579512158
27080,0.0896101302437808,0.156784710537303
27081,0.048614111284384226,0.7715278212853935
27082,0.2270060316976133,0.18635431250543455
27083,0.09930248114091936,0.2877803975972658
27084,0.8533787641676238,0.7490662923662185
27085,0.016872933863698873,0.023641663445747137
27086,0.02364159220573471,0.05494109905671739
27087,0.07857901836596531,0.17499028613120476
27088,0.3169392233611401,0.7578123099324846
27089,0.2196216039775272,0.2211769511835695
27090,0.33047270791940747,0.730755624482217
27091,0.6882127220240051,0.33085669831458187
27092,0.14921764439789761,0.24946800104554748
27093,0.17170037251180803,0.1854373275026557
27094,0.015431297415213735,0.04587872862089709
27095,0.04849524660617969,0.5679507077063013
27096,0.04750800466258324,0.15536058156831284
27097,0.38172336451756295,0.6561906196814005
27098,0.6330022756890067,0.8904114639805861
27099,0.33156018620161426,0.6432538092079844
27100,0.04022366152128213,0.8295706693391448
27101,0.04768621726877213,0.7391807328045389
27102,0.13910264795753116,0.8422446844470511
27103,0.02410373676527564,0.05206936792692505
27104,0.4116312681880285,0.4050490953325371
27105,0.05642088427331629,0.34348183183570746
27106,0.6565115288507023,0.8722113394457319
27107,0.7113094380422911,0.8465381058261732
27108,0.2757976673791545,0.1914120049171004
27109,0.06580842926241698,0.13641313541016836
27110,0.03371079629277473,0.18296835575088266
27111,0.06073477187866925,0.4364754881263403
27112,0.25453358529281533,0.7056353756216085
27113,0.07954421675656898,0.12969457160113987
27114,0.13862586217527453,0.2042810115095116
27115,0.7107542209902923,0.8758379827321638
27116,0.060066941853335665,0.9427447433705044
27117,0.02007208181766683,0.07365407480928401
27118,0.06589390443231606,0.5663936427732122
27119,0.05803512921323546,0.1470111162595574
27120,0.20623049297127427,0.9487168898571726
27121,0.030372750563739705,0.8231174124364381
27122,0.017340847223499958,0.2060223266633017
27123,0.09708274102454632,0.11694916121142956
27124,0.01753828642238408,0.04076158478126235
27125,0.019945585544698878,0.013770288072041994
27126,0.2144171038232821,0.0895749882509008
27127,0.05338614839404954,0.0720113563320376
27128,0.16468617883425038,0.6803542495076692
27129,0.17789831520232824,0.2938913742871427
27130,0.08815221421941599,0.21252291662583286
27131,0.08861245144796978,0.10674875758092162
27132,0.3115967613505391,0.8937692961736621
27133,0.048570361881880915,0.5370662190986416
27134,0.9157835691024806,0.9847443553089933
27135,0.03220110962121078,0.5080070720008454
27136,0.09846244492554683,0.5946666765436388
27137,0.1137801131733831,0.1694137666038636
27138,0.10544230574093867,0.5824995487443072
27139,0.049324433926710466,0.14378013967807418
27140,0.9478302014050077,0.9728805497813733
27141,0.5867113902448313,0.7683433278374887
27142,0.030216327021352123,0.2066410807154946
27143,0.30696335774577677,0.37147071105606616
27144,0.02415465096257986,0.06053939335173089
27145,0.5588455453587732,0.748776048734771
27146,0.12452684058675044,0.9492353377726125
27147,0.05423067636381354,0.20748611838492237
27148,0.10276239187271968,0.046898646043683934
27149,0.16052340693113423,0.08724274726656946
27150,0.40128250704304474,0.9791129215485417
27151,0.2729560707980928,0.8501706707937084
27152,0.03811210875686014,0.15786779954089064
27153,0.4077106162905817,0.8769288111427153
27154,0.852207714851536,0.9127046802169404
27155,0.19488047799232439,0.631857245958824
27156,0.017872539963836056,0.2822393143498554
27157,0.018960141755933763,0.35482057575148923
27158,0.030543570232097094,0.27480115904337693
27159,0.04274833600895113,0.08404160513186355
27160,0.13782208156800682,0.2329140852430376
27161,0.4281956328952868,0.6704947113419549
27162,0.05467292698961116,0.9286119783380051
27163,0.5872478610962509,0.4655708957719179
27164,0.09670017507242838,0.07811861651252112
27165,0.6500601479560342,0.6921376476451295
27166,0.19131907458056202,0.22459779248966014
27167,0.14845069153825752,0.7316800767256418
27168,0.05179770703628591,0.5327309173475715
27169,0.49857338740856805,0.7396469614656823
27170,0.4697864542277752,0.9360452767475482
27171,0.02240447171140881,0.201051463291443
27172,0.07870009632845049,0.902679186188958
27173,0.33533644930760703,0.565006606504558
27174,0.017940868541258405,0.08827388284036776
27175,0.03573870991756844,0.06247776847151618
27176,0.7740768277848139,0.9437979767937714
27177,0.9247744993501633,0.9515326977933634
27178,0.054809556528772355,0.3001240582945914
27179,0.07950192870138079,0.19680811118801295
27180,0.11175862907532705,0.3371428717462744
27181,0.056213483855929454,0.8413724810089219
27182,0.4291140896935938,0.8994277657590112
27183,0.025106758816838458,0.6456087874082731
27184,0.06555516507598558,0.30665234704353145
27185,0.21966988155676742,0.8143549870250525
27186,0.2137458124651431,0.7955652911684107
27187,0.1418537855799871,0.19982584792741384
27188,0.09215835916507618,0.433730291428243
27189,0.11584512011786548,0.7318358404135185
27190,0.16417029134877295,0.8428868983054244
27191,0.2419328708039577,0.9744434437448655
27192,0.2010318211373756,0.7682460133370335
27193,0.021020859763886252,0.08213639933885483
27194,0.13045033119504174,0.33851952397702034
27195,0.023368237410076133,0.0762410141387074
27196,0.18687632295248185,0.2242425036700641
27197,0.07736043316747479,0.8131265093539105
27198,0.7172361728672394,0.974894650994331
27199,0.06385846281014919,0.2751714754008487
27200,0.15241615108616954,0.47997818202635373
27201,0.45462042956736076,0.9107964133618186
27202,0.06501498176121068,0.06972998361814432
27203,0.027216010042575824,0.08833705009209099
27204,0.034408995930465536,0.05770719436127089
27205,0.13743489754849605,0.17545704695135453
27206,0.29551858923345903,0.2582019741638995
27207,0.17667521194434782,0.23678025554083917
27208,0.8941356231910983,0.743948101907317
27209,0.17651883079281838,0.29621988775012414
27210,0.1346712635213744,0.29823158683029627
27211,0.06437136638119247,0.2028502207684537
27212,0.3953172337833003,0.9510205688343683
27213,0.39837921076188415,0.4256520759029631
27214,0.03861000941794138,0.05970817535237507
27215,0.12779768657354496,0.7978699375154574
27216,0.2434678476973661,0.9093002826788585
27217,0.05654506322801573,0.23866316517901115
27218,0.7217772654108904,0.9280198830532059
27219,0.6222789985338253,0.7603001595942006
27220,0.25689228262213704,0.588494460134362
27221,0.05042275171110542,0.7949746669278717
27222,0.10249559389447951,0.6466728762863212
27223,0.029053945176336735,0.7933464842578754
27224,0.07469638760519566,0.46642700138840343
27225,0.3635699478958838,0.2569981558895655
27226,0.02774549681753773,0.22918466189656422
27227,0.15911178718570712,0.40663957208232293
27228,0.6085997014094452,0.8369429159246643
27229,0.6655340524684281,0.8878141503347114
27230,0.3071553664093084,0.966321318838736
27231,0.6021874876300772,0.9381136869932859
27232,0.1503942648015339,0.5112599346215112
27233,0.508184842150937,0.1938817707379204
27234,0.022164787852805675,0.04316084855068655
27235,0.9365144757312166,0.9542216545764561
27236,0.11556900675203355,0.9446993702686751
27237,0.5130659763273051,0.783120907781423
27238,0.45818572111777534,0.8221801357809543
27239,0.23361042411077731,0.3118309116791736
27240,0.06983823786197586,0.401644661716336
27241,0.10473668156468771,0.1844935916372546
27242,0.16562504983503937,0.5045856479884935
27243,0.06208380106964077,0.09595387272728205
27244,0.01750703108149246,0.030673845783837514
27245,0.10505100408419354,0.43154478154593123
27246,0.8591307370583501,0.9600261686242024
27247,0.298908308156136,0.9589131448857068
27248,0.1950577127842447,0.8015831799036293
27249,0.0564660508050626,0.5224858060474417
27250,0.10566928265143759,0.17625231921011317
27251,0.04117824989052828,0.3161079065014345
27252,0.1669844513065606,0.5945286684870796
27253,0.026925237303567003,0.8939775976232311
27254,0.951876949242882,0.9646414157802448
27255,0.1473779432400605,0.3692910476672681
27256,0.7755784541188282,0.9744938821180983
27257,0.35265678539679995,0.586937928187091
27258,0.3312587844598787,0.7440660116263837
27259,0.3732784886515344,0.855598397183623
27260,0.10428366701137205,0.33832908985029436
27261,0.15797698091582113,0.8227513073501892
27262,0.05922822579933677,0.25703340427741167
27263,0.059007957473851146,0.022342189023109322
27264,0.042114528872014605,0.10856161742745202
27265,0.06413647041687068,0.12923763053369347
27266,0.13252976926668328,0.21749301472277424
27267,0.09152276925487997,0.7398909322541337
27268,0.07148014551784668,0.1725010501010595
27269,0.8678967682190638,0.438213385345968
27270,0.018686754706696045,0.08960312421853389
27271,0.028787351100163044,0.15149227825779574
27272,0.0486387672747488,0.580350931086241
27273,0.05167517080053,0.2904701326001801
27274,0.15695429087670013,0.4029196404209901
27275,0.2593935692409086,0.43939737628221137
27276,0.011711822473497413,0.11118859891837575
27277,0.07943394297270877,0.8908963697957631
27278,0.07921830841850057,0.15704199760469387
27279,0.033971383517911166,0.19271484730154037
27280,0.41656781383898545,0.5708593765417179
27281,0.07176149363036671,0.19684370083992897
27282,0.1131151524799928,0.917704710001212
27283,0.019300406255852744,0.08612057453976711
27284,0.2570227521605136,0.43176882257261046
27285,0.04435346669223149,0.44452709769956433
27286,0.08785966874487156,0.28315921225189605
27287,0.18005635238586581,0.653746304211453
27288,0.6556742848798834,0.803443993357208
27289,0.24493012416849705,0.39380255159212896
27290,0.01680741045107691,0.0677554664251723
27291,0.5662198771037543,0.9007746137728347
27292,0.054312186932893615,0.5578748916053746
27293,0.04399052842257623,0.9439408133658044
27294,0.045737212645270094,0.06168790066181997
27295,0.4064497027559067,0.9324408095052433
27296,0.10611269565275173,0.7747587017860116
27297,0.10258446265969408,0.8094580329177795
27298,0.0490969223211119,0.20198533745220723
27299,0.33634115310293006,0.6991741956535352
27300,0.06714616295897187,0.9214223137138547
27301,0.013493050748861016,0.030933057250499277
27302,0.23437837294741012,0.6873613848763775
27303,0.06499361178208482,0.2700795916770649
27304,0.04958169749620321,0.8173143710528611
27305,0.01904061893602939,0.05115311259174314
27306,0.19490255454585279,0.6232917268938412
27307,0.8375049419842239,0.8836938192797351
27308,0.26569590700232965,0.12929603396480968
27309,0.7768060086558088,0.9741406901170859
27310,0.03809389348715842,0.1548220255083155
27311,0.08311827194794771,0.12083783766969829
27312,0.1181579439898149,0.5762555730577679
27313,0.027002296331637497,0.08521073378601253
27314,0.04944728643638225,0.07250836022261839
27315,0.03368797033925441,0.1732710110352374
27316,0.20412608905744514,0.7927495344506987
27317,0.0853625855525322,0.1268368352662024
27318,0.21136568803651562,0.37507714108097934
27319,0.2140267182573732,0.8812212428542238
27320,0.16931379511335762,0.7019920562174928
27321,0.0659669015760651,0.7809357674382144
27322,0.8193145963757641,0.8660597495266211
27323,0.032651073331998764,0.3519592904120641
27324,0.12656622458948022,0.5327940435848475
27325,0.8508250013624942,0.9483536442259513
27326,0.05186205561559586,0.7259553877368681
27327,0.1884141243712627,0.4437898560707613
27328,0.28841622444346376,0.49960085018172823
27329,0.1503706168547589,0.2036894127203638
27330,0.017161973843818967,0.47654690982859116
27331,0.07896268537743517,0.16119268782142354
27332,0.0785141464760255,0.9220544824148704
27333,0.8094642231772434,0.8489767425639214
27334,0.042343864459609304,0.03422748766766023
27335,0.19376570310523322,0.13739080787383234
27336,0.15195632297674358,0.15099292012338797
27337,0.24081909319067224,0.4905245095396914
27338,0.3442681820893539,0.5100804349269195
27339,0.13855410106253194,0.23961716751927034
27340,0.015543956462367933,0.12743389394966606
27341,0.27633831825376975,0.6690074579357012
27342,0.05714185832918637,0.6116310499756841
27343,0.04517846001338576,0.10583822128257898
27344,0.41836983424012836,0.5825935558030504
27345,0.10806229483625622,0.22429386691407624
27346,0.49817249730426744,0.9173875922697594
27347,0.8149776538426208,0.8943751318764359
27348,0.04442863193356021,0.1865812890758707
27349,0.07016108236328432,0.28017838954180535
27350,0.05355102008703908,0.9083818102747689
27351,0.8032734842561818,0.8846305125018703
27352,0.18568867479666254,0.4395155553062183
27353,0.014500016344179252,0.16362700344610287
27354,0.3368644315096039,0.8549499346174007
27355,0.31569675438618516,0.40209895603589785
27356,0.4736195481607163,0.759353666314947
27357,0.0907341680887012,0.3190005136334069
27358,0.2795447831704862,0.7540431603696817
27359,0.4502657525163097,0.819374096688908
27360,0.20704333369566785,0.6635118973523161
27361,0.021847678822140462,0.8897188163350416
27362,0.3229285173243281,0.4828709366852505
27363,0.08753314951190784,0.16430158306776074
27364,0.054547916075896645,0.4892829033110356
27365,0.4426972955570874,0.6485998149729651
27366,0.3724874119192933,0.7260127310115374
27367,0.24863379976467118,0.48169741014358597
27368,0.038535691728424144,0.5834327605964561
27369,0.035970349866319945,0.03882816138294777
27370,0.02467774845955037,0.8105531749845424
27371,0.15400844663910113,0.391778318339074
27372,0.05818339218082633,0.10142483028273405
27373,0.911853323436356,0.7847838846034183
